error	steps
118750472529.5	0.0
118280903739.5	1.0
117214653458.0	2.0
116071195275.5	3.0
115722378922.0	4.0
114675064515.0	5.0
114227377969.0	6.0
113002851287.0	7.0
112975597682.0	8.0
112081547294.0	9.0
110962506412.0	10.0
110225578877.0	11.0
109924147951.0	12.0
109770758229.5	13.0
109048757272.5	14.0
108465966875.5	15.0
106732651477.0	16.0
106357971626.5	17.0
104039722951.5	18.0
103519961567.5	19.0
102399875801.5	20.0
102198611841.5	21.0
101327097867.5	22.0
100611501986.5	23.0
99958034203.5	24.0
98810464255.5	25.0
98564013835.5	26.0
98486637631.0	27.0
97430067283.0	28.0
96593950738.0	29.0
95309566660.0	30.0
95202959247.0	31.0
94639642269.5	32.0
94310863008.5	33.0
93942532195.5	34.0
93230951656.0	35.0
92591190759.0	36.0
92364849332.0	37.0
92174393389.5	38.0
90814501113.5	39.0
90582610201.5	40.0
89040547755.5	41.0
88400500520.5	42.0
88208256280.0	43.0
87802848196.0	44.0
86831000019.5	45.0
86359307769.0	46.0
85931383287.0	47.0
85771167052.5	48.0
84928195081.0	49.0
83806995187.0	50.0
83191436522.0	51.0
82515686047.0	52.0
81405245739.0	53.0
80235724416.0	54.0
79995804171.0	55.0
79514987402.5	56.0
78716116126.5	57.0
77554206383.5	58.0
77305619764.5	59.0
76728861263.5	60.0
76414861242.5	61.0
75851061839.5	62.0
75478473378.5	63.0
75316719464.5	64.0
74439094200.0	65.0
73989228355.0	66.0
73626546013.0	67.0
72828898041.0	68.0
72551175513.0	69.0
72254860025.0	70.0
72116823621.0	71.0
71565088411.5	72.0
71442760999.5	73.0
71348023107.5	74.0
70641747465.5	75.0
70321572655.5	76.0
69690749473.5	77.0
69101045574.0	78.0
68562744226.0	79.0
68053229932.0	80.0
67059141337.0	81.0
66863875175.0	82.0
66356566980.0	83.0
65803012542.5	84.0
65619214700.5	85.0
65309125445.5	86.0
65144175697.5	87.0
64671336967.0	88.0
64443802977.0	89.0
63786369860.0	90.0
63258370054.0	91.0
63084168812.5	92.0
62170900397.5	93.0
61873936898.0	94.0
61745107253.0	95.0
61328381644.0	96.0
61058594357.5	97.0
60955419501.5	98.0
60938302932.5	99.0
60633668197.5	100.0
60447166211.5	101.0
59887360080.0	102.0
59650276126.0	103.0
59071144533.0	104.0
58830532810.0	105.0
58775047064.0	106.0
58690356047.0	107.0
58517934620.5	108.0
58270133866.5	109.0
58151930092.0	110.0
58127869009.0	111.0
58042657112.0	112.0
57935798559.5	113.0
57870094545.5	114.0
57519350889.0	115.0
57241284608.0	116.0
57206780896.5	117.0
57149567197.5	118.0
56880629824.5	119.0
56867123697.5	120.0
56849126504.5	121.0
56747199652.0	122.0
56532925272.0	123.0
56219101880.0	124.0
56056221213.5	125.0
55980458043.5	126.0
55801210495.5	127.0
55741134208.0	128.0
55452688406.0	129.0
55445724476.0	130.0
55389587196.0	131.0
55237233584.0	132.0
55193644364.0	133.0
55114475475.0	134.0
55089561365.0	135.0
54905969528.5	136.0
54794432085.5	137.0
54470843730.0	138.0
54244510612.0	139.0
54144470939.0	140.0
54097568972.0	141.0
54055792665.0	142.0
53617841953.0	143.0
53558659024.0	144.0
53484222196.0	145.0
53451752380.0	146.0
53450108355.5	147.0
53172796031.5	148.0
53155696388.5	149.0
52850459806.5	150.0
52581693055.5	151.0
52581693055.5	152.0
52450692936.5	153.0
52443039065.5	154.0
52400301035.5	155.0
52241245050.5	156.0
52224255714.5	157.0
52171379762.5	158.0
52160383297.5	159.0
51900656180.5	160.0
51809750476.5	161.0
51537959784.5	162.0
51327175834.5	163.0
51327175834.5	164.0
51197314589.5	165.0
51015830829.5	166.0
51015830829.5	167.0
50954740540.5	168.0
50823996706.0	169.0
50821613213.0	170.0
50668613205.0	171.0
50609632585.0	172.0
50557922736.0	173.0
50443688149.5	174.0
50365909769.5	175.0
50341325227.5	176.0
50341325227.5	177.0
50272050569.5	178.0
50196411707.5	179.0
50181311426.5	180.0
50012168193.0	181.0
50010368774.0	182.0
50009413213.0	183.0
49988227083.5	184.0
49870356794.5	185.0
49781925346.0	186.0
49779287631.0	187.0
49478378271.5	188.0
49471253841.5	189.0
49462775714.5	190.0
49462772058.5	191.0
49407818579.5	192.0
49396831829.5	193.0
49336565400.5	194.0
49273359712.5	195.0
49169130049.5	196.0
49156016410.5	197.0
49051816985.0	198.0
49051816985.0	199.0
48959906817.0	200.0
48870293044.0	201.0
48793478098.0	202.0
48725791759.5	203.0
48689420452.5	204.0
48520240110.5	205.0
48520240110.5	206.0
48457796163.5	207.0
48457796163.5	208.0
48388218113.0	209.0
48332573160.0	210.0
48279186989.0	211.0
48272890519.5	212.0
48246781041.5	213.0
48216076000.5	214.0
48170414400.5	215.0
48153668301.5	216.0
48135959440.5	217.0
48135959440.5	218.0
48135959440.5	219.0
48135959440.5	220.0
48103392962.0	221.0
48092938843.5	222.0
48083157737.5	223.0
48083157737.5	224.0
48038484761.5	225.0
48010593566.5	226.0
47987472167.5	227.0
47976892102.5	228.0
47976892102.5	229.0
47971433576.5	230.0
47965460674.5	231.0
47965460674.5	232.0
47965460674.5	233.0
47965460674.5	234.0
47952781806.5	235.0
47942216291.5	236.0
47933822828.5	237.0
47924572578.5	238.0
47909485851.5	239.0
47898713202.5	240.0
47896125574.5	241.0
47841016520.5	242.0
47654943623.5	243.0
47654943623.5	244.0
47646626197.5	245.0
47559993347.5	246.0
47559993347.5	247.0
47559993347.5	248.0
47559275631.5	249.0
47548651613.5	250.0
47475112201.5	251.0
47472591502.5	252.0
47426773143.5	253.0
47426773143.5	254.0
47409269692.5	255.0
47409269692.5	256.0
47409269692.5	257.0
47187470475.0	258.0
47040025170.0	259.0
47040025170.0	260.0
47027511067.0	261.0
47024873103.0	262.0
47023827815.0	263.0
47018927178.0	264.0
47018927178.0	265.0
47018927178.0	266.0
47010810842.0	267.0
47010810842.0	268.0
46982496051.0	269.0
46829645638.0	270.0
46829645638.0	271.0
46825885859.0	272.0
46825885859.0	273.0
46790455684.5	274.0
46790455684.5	275.0
46790455684.5	276.0
46754809995.5	277.0
46754809995.5	278.0
46754809995.5	279.0
46729355290.5	280.0
46638848984.5	281.0
46638848984.5	282.0
46617320290.5	283.0
46617320290.5	284.0
46617320290.5	285.0
46569542019.5	286.0
46569542019.5	287.0
46569542019.5	288.0
46468626363.5	289.0
46417454636.5	290.0
46405450669.5	291.0
46368357713.5	292.0
46353597851.5	293.0
46346730170.5	294.0
46308284339.0	295.0
46302248892.0	296.0
46271661668.0	297.0
46254396665.5	298.0
46253465905.5	299.0
46253465905.5	300.0
46224623433.5	301.0
46193998161.5	302.0
46096404774.5	303.0
46089221590.5	304.0
46051891565.0	305.0
46051891565.0	306.0
46044157818.0	307.0
45981984672.0	308.0
45981984672.0	309.0
45981984672.0	310.0
45941680514.0	311.0
45935112027.0	312.0
45934645822.0	313.0
45931546043.0	314.0
45931546043.0	315.0
45931546043.0	316.0
45929981743.0	317.0
45929981743.0	318.0
45929981743.0	319.0
45929981743.0	320.0
45919230782.0	321.0
45919230782.0	322.0
45917651187.0	323.0
45913916306.0	324.0
45913916306.0	325.0
45913916306.0	326.0
45913916306.0	327.0
45911676616.0	328.0
45911676616.0	329.0
45911676616.0	330.0
45881659967.0	331.0
45874778432.0	332.0
45874778432.0	333.0
45874778432.0	334.0
45873843415.0	335.0
45857474262.0	336.0
45857474262.0	337.0
45840350610.0	338.0
45835564055.5	339.0
45708500307.5	340.0
45693304360.5	341.0
45680174584.5	342.0
45680174584.5	343.0
45663467163.5	344.0
45663467163.5	345.0
45663467163.5	346.0
45663467163.5	347.0
45663467163.5	348.0
45653552083.5	349.0
45627802907.5	350.0
45627802907.5	351.0
45626360790.0	352.0
45626360790.0	353.0
45626360790.0	354.0
45626360790.0	355.0
45626360790.0	356.0
45609305180.0	357.0
45609305180.0	358.0
45609305180.0	359.0
45561465267.0	360.0
45561465267.0	361.0
45561465267.0	362.0
45561465267.0	363.0
45561465267.0	364.0
45554896613.0	365.0
45554896613.0	366.0
45554896613.0	367.0
45554896613.0	368.0
45554896613.0	369.0
45528351348.0	370.0
45485757514.5	371.0
45483195428.0	372.0
45483195428.0	373.0
45483195428.0	374.0
45481447566.0	375.0
45481447566.0	376.0
45481447566.0	377.0
45481447566.0	378.0
45481447566.0	379.0
45384550152.0	380.0
45384550152.0	381.0
45384550152.0	382.0
45384550152.0	383.0
45384550152.0	384.0
45384550152.0	385.0
45384545884.0	386.0
45384545884.0	387.0
45384545884.0	388.0
45384545884.0	389.0
45384545884.0	390.0
45384545884.0	391.0
45384545884.0	392.0
45384545884.0	393.0
45384545884.0	394.0
45339634635.0	395.0
45339634635.0	396.0
45339634635.0	397.0
45328438494.0	398.0
45328438494.0	399.0
45328438494.0	400.0
45328438494.0	401.0
45328438494.0	402.0
45328438494.0	403.0
45328438494.0	404.0
45328438494.0	405.0
45310134846.0	406.0
45310134846.0	407.0
45310134846.0	408.0
45310134846.0	409.0
45307147643.0	410.0
45307147643.0	411.0
45307147643.0	412.0
45265756641.0	413.0
45265756641.0	414.0
45265756641.0	415.0
45265756641.0	416.0
45265756641.0	417.0
45265756641.0	418.0
45265756641.0	419.0
45265756641.0	420.0
45265756641.0	421.0
45265756641.0	422.0
45246972948.0	423.0
45225242024.5	424.0
45225242024.5	425.0
45225242024.5	426.0
45225242024.5	427.0
45225242024.5	428.0
45225242024.5	429.0
45225242024.5	430.0
45219395323.0	431.0
45219395323.0	432.0
45219395323.0	433.0
45219395323.0	434.0
45219395323.0	435.0
45219395323.0	436.0
45219395323.0	437.0
45204671449.5	438.0
45200386522.5	439.0
45200386522.5	440.0
45200386522.5	441.0
45200386522.5	442.0
45200386522.5	443.0
45196739610.5	444.0
45196739610.5	445.0
45196618431.5	446.0
45196618431.5	447.0
45196618431.5	448.0
45196618431.5	449.0
45196618431.5	450.0
45196618431.5	451.0
45157325694.5	452.0
45157325694.5	453.0
45157325694.5	454.0
45157325694.5	455.0
