error	run_time
118750472529.5	0.0
118280903739.5	0.008431673049926758
117214653458.0	0.018351316452026367
116071195275.5	0.025791406631469727
115722378922.0	0.033231258392333984
114675064515.0	0.0411679744720459
114227377969.0	0.049103498458862305
113002851287.0	0.05852794647216797
112975597682.0	0.06646394729614258
112081547294.0	0.07439947128295898
110962506412.0	0.0823359489440918
110225578877.0	0.08977580070495605
109924147951.0	0.09721541404724121
109770758229.5	0.10465621948242188
109048757272.5	0.11407995223999023
108465966875.5	0.1215202808380127
106732651477.0	0.1324312686920166
106357971626.5	0.13987159729003906
104039722951.5	0.14731287956237793
103519961567.5	0.15475249290466309
102399875801.5	0.16219162940979004
102198611841.5	0.1696329116821289
101327097867.5	0.1775674819946289
100611501986.5	0.18550419807434082
99958034203.5	0.19294357299804688
98810464255.5	0.20137643814086914
98564013835.5	0.21030402183532715
98486637631.0	0.2177436351776123
97430067283.0	0.22568058967590332
96593950738.0	0.23708748817443848
95309566660.0	0.24505233764648438
95202959247.0	0.25246357917785645
94639642269.5	0.2599039077758789
94310863008.5	0.26833558082580566
93942532195.5	0.27577710151672363
93230951656.0	0.2871851921081543
92591190759.0	0.29462480545043945
92364849332.0	0.3020651340484619
92174393389.5	0.3100016117095947
90814501113.5	0.3174397945404053
90582610201.5	0.3253757953643799
89040547755.5	0.3352968692779541
88400500520.5	0.346207857131958
88208256280.0	0.3546416759490967
87802848196.0	0.3635687828063965
86831000019.5	0.37497568130493164
86359307769.0	0.3863835334777832
85931383287.0	0.396331787109375
85771167052.5	0.4077129364013672
84928195081.0	0.4196164608001709
83806995187.0	0.4305284023284912
83191436522.0	0.44342494010925293
82515686047.0	0.45235252380371094
81405245739.0	0.4627683162689209
80235724416.0	0.4746723175048828
79995804171.0	0.4826087951660156
79514987402.5	0.49054408073425293
78716116126.5	0.4979839324951172
77554206383.5	0.5054254531860352
77305619764.5	0.5143520832061768
76728861263.5	0.5227854251861572
76414861242.5	0.5336966514587402
75851061839.5	0.5416319370269775
75478473378.5	0.5500638484954834
75316719464.5	0.5604801177978516
74439094200.0	0.5679199695587158
73989228355.0	0.5758562088012695
73626546013.0	0.5832962989807129
72828898041.0	0.5922245979309082
72551175513.0	0.6006574630737305
72254860025.0	0.6081242561340332
72116823621.0	0.617520809173584
71565088411.5	0.6259517669677734
71442760999.5	0.6343848705291748
71348023107.5	0.6438095569610596
70641747465.5	0.6512494087219238
70321572655.5	0.6586885452270508
69690749473.5	0.6671209335327148
69101045574.0	0.6760480403900146
68562744226.0	0.6834886074066162
68053229932.0	0.6929125785827637
67059141337.0	0.700352668762207
66863875175.0	0.707791805267334
66356566980.0	0.7192003726959229
65803012542.5	0.7291202545166016
65619214700.5	0.7365601062774658
65309125445.5	0.7444972991943359
65144175697.5	0.7519359588623047
64671336967.0	0.7593770027160645
64443802977.0	0.7673139572143555
63786369860.0	0.7752480506896973
63258370054.0	0.7826886177062988
63084168812.5	0.7901291847229004
62170900397.5	0.7980644702911377
61873936898.0	0.805504322052002
61745107253.0	0.8129458427429199
61328381644.0	0.8208813667297363
61058594357.5	0.8283209800720215
60955419501.5	0.8367533683776855
60938302932.5	0.8471684455871582
60633668197.5	0.8551046848297119
60447166211.5	0.8625442981719971
59887360080.0	0.8749444484710693
59650276126.0	0.884368896484375
59071144533.0	0.8918087482452393
58830532810.0	0.8997442722320557
58775047064.0	0.9076809883117676
58690356047.0	0.9185924530029297
58517934620.5	0.9280164241790771
58270133866.5	0.9384326934814453
58151930092.0	0.946368932723999
58127869009.0	0.9538083076477051
58042657112.0	0.9617455005645752
57935798559.5	0.9711689949035645
57870094545.5	0.9796009063720703
57519350889.0	0.9870414733886719
57241284608.0	0.9949772357940674
57206780896.5	1.0063843727111816
57149567197.5	1.0143215656280518
56880629824.5	1.0242400169372559
56867123697.5	1.0321776866912842
56849126504.5	1.0411326885223389
56747199652.0	1.0485451221466064
56532925272.0	1.0559852123260498
56219101880.0	1.0634245872497559
56056221213.5	1.074833631515503
55980458043.5	1.082273006439209
55801210495.5	1.0902094841003418
55741134208.0	1.0976767539978027
55452688406.0	1.1055848598480225
55445724476.0	1.1130249500274658
55389587196.0	1.1209611892700195
55237233584.0	1.1288971900939941
55193644364.0	1.1368329524993896
55114475475.0	1.144273042678833
55089561365.0	1.151712417602539
54905969528.5	1.1591532230377197
54794432085.5	1.1665925979614258
54470843730.0	1.1740326881408691
54244510612.0	1.1829612255096436
54144470939.0	1.1904017925262451
54097568972.0	1.1983375549316406
54055792665.0	1.2057771682739258
53617841953.0	1.2132172584533691
53558659024.0	1.221153736114502
53484222196.0	1.2285923957824707
53451752380.0	1.2360332012176514
53450108355.5	1.2434732913970947
53172796031.5	1.251408576965332
53155696388.5	1.2588496208190918
52850459806.5	1.266289472579956
52581693055.5	1.2742249965667725
52581693055.5	1.2836494445800781
52450692936.5	1.2910888195037842
52443039065.5	1.3005132675170898
52400301035.5	1.3084485530853271
52241245050.5	1.3188660144805908
52224255714.5	1.328289270401001
52171379762.5	1.3392016887664795
52160383297.5	1.346642017364502
51900656180.5	1.3555688858032227
51809750476.5	1.3635051250457764
