error	run_time
56501.0	0.0
45279.0	0.0009911060333251953
35571.0	0.0014879703521728516
30578.0	0.001984119415283203
30578.0	0.00247955322265625
25013.0	0.0034716129302978516
23596.0	0.0039675235748291016
23596.0	0.004463672637939453
23596.0	0.005456209182739258
21694.0	0.005952119827270508
21694.0	0.006447792053222656
21694.0	0.006943464279174805
21694.0	0.007439613342285156
21694.0	0.007935762405395508
21694.0	0.008432149887084961
21694.0	0.009424209594726562
20246.0	0.00991964340209961
20246.0	0.010415792465209961
20246.0	0.010911703109741211
19577.0	0.011904001235961914
19577.0	0.012399911880493164
19577.0	0.012895345687866211
19577.0	0.013391494750976562
19577.0	0.013887405395507812
19577.0	0.014383316040039062
19577.0	0.014879465103149414
19577.0	0.015375852584838867
19577.0	0.015871763229370117
19577.0	0.016367435455322266
19577.0	0.016863346099853516
19577.0	0.017359495162963867
19577.0	0.01785564422607422
19577.0	0.01835155487060547
19577.0	0.01884770393371582
19577.0	0.01934361457824707
19577.0	0.019839763641357422
19577.0	0.02083134651184082
19577.0	0.021327495574951172
19577.0	0.02182316780090332
19577.0	0.022320032119750977
19577.0	0.022815704345703125
19577.0	0.023311853408813477
19577.0	0.023807525634765625
19577.0	0.024799585342407227
19577.0	0.025295495986938477
19577.0	0.025791168212890625
19577.0	0.026287078857421875
19577.0	0.02678370475769043
19577.0	0.027279376983642578
19577.0	0.02777552604675293
19577.0	0.02827143669128418
19577.0	0.02876734733581543
19577.0	0.029263734817504883
19577.0	0.02975940704345703
19577.0	0.03025531768798828
19577.0	0.030751705169677734
19577.0	0.031247615814208984
19577.0	0.032239437103271484
19577.0	0.03273510932922363
19577.0	0.03323173522949219
19577.0	0.033727407455444336
19577.0	0.034223318099975586
19577.0	0.03471946716308594
19577.0	0.03521537780761719
19577.0	0.03571152687072754
19577.0	0.03620791435241699
19577.0	0.03670358657836914
19577.0	0.03719949722290039
19577.0	0.03769564628601074
19577.0	0.038191795349121094
19577.0	0.038687705993652344
19577.0	0.039183616638183594
19577.0	0.04017519950866699
19577.0	0.04067111015319824
19577.0	0.041167259216308594
19577.0	0.041663408279418945
19577.0	0.042159318923950195
19577.0	0.042655229568481445
19577.0	0.0431520938873291
19577.0	0.04364752769470215
19577.0	0.0441434383392334
19577.0	0.04463911056518555
19577.0	0.0451357364654541
19577.0	0.0461277961730957
19577.0	0.04662322998046875
19577.0	0.0471193790435791
19577.0	0.04761648178100586
19577.0	0.04811215400695801
19577.0	0.048607587814331055
19577.0	0.049103498458862305
19577.0	0.049599409103393555
19577.0	0.050095558166503906
19577.0	0.050591468811035156
19577.0	0.051087379455566406
19577.0	0.05158352851867676
19577.0	0.05208015441894531
19577.0	0.05307126045227051
19577.0	0.05356717109680176
19577.0	0.05406379699707031
19577.0	0.05455970764160156
19577.0	0.05505537986755371
19577.0	0.05555105209350586
19577.0	0.05604815483093262
19577.0	0.056543588638305664
19577.0	0.057039499282836914
19577.0	0.057535648345947266
19577.0	0.058031320571899414
19577.0	0.059023380279541016
19577.0	0.05951952934265137
19577.0	0.060015201568603516
19577.0	0.060511112213134766
19577.0	0.06100773811340332
19577.0	0.06150341033935547
19577.0	0.06199979782104492
19577.0	0.06249547004699707
19577.0	0.06299161911010742
19577.0	0.06348752975463867
19577.0	0.06398320198059082
19577.0	0.06497550010681152
19577.0	0.06547141075134277
