0	1	2	3	4	5	6	7	8	9	10	11
6	1	2	3	4	5	0	7	8	9	10	11
6	1	2	3	4	5	0	10	8	9	7	11
6	1	2	3	5	4	0	10	8	9	7	11
6	1	2	3	5	4	0	10	8	9	7	11
6	1	2	3	5	4	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
6	1	4	3	5	2	0	10	8	9	7	11
