error	steps
56501.0	0.0
45279.0	1.0
35571.0	2.0
30578.0	3.0
30578.0	4.0
25013.0	5.0
23596.0	6.0
23596.0	7.0
23596.0	8.0
21694.0	9.0
21694.0	10.0
21694.0	11.0
21694.0	12.0
21694.0	13.0
21694.0	14.0
21694.0	15.0
20246.0	16.0
20246.0	17.0
20246.0	18.0
19577.0	19.0
19577.0	20.0
19577.0	21.0
19577.0	22.0
19577.0	23.0
19577.0	24.0
19577.0	25.0
19577.0	26.0
19577.0	27.0
19577.0	28.0
19577.0	29.0
19577.0	30.0
19577.0	31.0
19577.0	32.0
19577.0	33.0
19577.0	34.0
19577.0	35.0
19577.0	36.0
19577.0	37.0
19577.0	38.0
19577.0	39.0
19577.0	40.0
19577.0	41.0
19577.0	42.0
19577.0	43.0
19577.0	44.0
19577.0	45.0
19577.0	46.0
19577.0	47.0
19577.0	48.0
19577.0	49.0
19577.0	50.0
19577.0	51.0
19577.0	52.0
19577.0	53.0
19577.0	54.0
19577.0	55.0
19577.0	56.0
19577.0	57.0
19577.0	58.0
19577.0	59.0
19577.0	60.0
19577.0	61.0
19577.0	62.0
19577.0	63.0
19577.0	64.0
19577.0	65.0
19577.0	66.0
19577.0	67.0
19577.0	68.0
19577.0	69.0
19577.0	70.0
19577.0	71.0
19577.0	72.0
19577.0	73.0
19577.0	74.0
19577.0	75.0
19577.0	76.0
19577.0	77.0
19577.0	78.0
19577.0	79.0
19577.0	80.0
19577.0	81.0
19577.0	82.0
19577.0	83.0
19577.0	84.0
19577.0	85.0
19577.0	86.0
19577.0	87.0
19577.0	88.0
19577.0	89.0
19577.0	90.0
19577.0	91.0
19577.0	92.0
19577.0	93.0
19577.0	94.0
19577.0	95.0
19577.0	96.0
19577.0	97.0
19577.0	98.0
19577.0	99.0
19577.0	100.0
19577.0	101.0
19577.0	102.0
19577.0	103.0
19577.0	104.0
19577.0	105.0
19577.0	106.0
19577.0	107.0
19577.0	108.0
19577.0	109.0
19577.0	110.0
19577.0	111.0
19577.0	112.0
19577.0	113.0
19577.0	114.0
19577.0	115.0
19577.0	116.0
19577.0	117.0
19577.0	118.0
19577.0	119.0
