error	run_time
117003374260.0	0.0
115394312347.5	0.006944179534912109
114801129468.0	0.014384746551513672
113914852220.5	0.02182459831237793
112783096558.5	0.02976059913635254
111859360576.5	0.03769659996032715
110905209851.5	0.045136213302612305
110347095196.0	0.05257749557495117
109242834978.0	0.05952048301696777
108809113627.0	0.06696057319641113
108675159558.0	0.07440972328186035
107531094849.5	0.0813446044921875
106873774332.5	0.08878421783447266
105957479572.5	0.09572839736938477
105820511327.5	0.10316944122314453
105436519467.5	0.11011362075805664
104135814508.5	0.11705636978149414
103451202903.5	0.12400031089782715
102398877653.5	0.1314401626586914
102053325067.5	0.13838410377502441
101285663794.5	0.1458263397216797
99744236697.5	0.1527695655822754
99701901833.5	0.1597135066986084
97922202926.5	0.16715288162231445
97681045370.5	0.17409777641296387
97433963683.5	0.18153762817382812
97173723449.0	0.18848156929016113
95890520850.0	0.20236897468566895
95371531898.5	0.2098088264465332
95154413932.5	0.2167530059814453
94571533602.5	0.22419190406799316
94120348654.0	0.23113656044006348
93134738087.5	0.23857641220092773
92752363690.0	0.24651241302490234
91720919729.5	0.2539525032043457
91066413422.5	0.2628803253173828
90683308630.0	0.2698245048522949
89422533316.5	0.2772643566131592
89091682945.5	0.28470420837402344
88059372359.5	0.29164838790893555
87804346867.5	0.2990884780883789
87426528098.5	0.30606818199157715
87264577819.0	0.31350064277648926
86937583885.5	0.3204166889190674
85722868174.5	0.32785773277282715
85560138763.5	0.33480143547058105
84783537110.5	0.34174489974975586
84456845647.0	0.3491854667663574
83419359018.0	0.3566248416900635
82420520544.0	0.3635690212249756
80971663551.5	0.37100911140441895
79942780074.5	0.38092970848083496
79553107192.0	0.39084911346435547
79425346404.0	0.3977930545806885
78736220890.0	0.4057297706604004
78220515717.0	0.4126729965209961
77131343002.0	0.42011332511901855
76645571821.0	0.42705702781677246
76268691298.0	0.4344971179962158
75635858676.0	0.4419376850128174
75250857695.0	0.4488818645477295
74665041938.0	0.45632052421569824
74073424790.0	0.4637606143951416
