error	run_time
1408.0	0.0
1217.0	0.0009922981262207031
1177.0	0.0014886856079101562
1147.0	0.0019845962524414062
1119.0	0.0024802684783935547
1091.0	0.003471851348876953
1076.0	0.0039675235748291016
1076.0	0.004464149475097656
1057.0	0.004959821701049805
1051.0	0.005952358245849609
1051.0	0.0064487457275390625
1051.0	0.006944417953491211
1012.0	0.007439851760864258
999.0	0.007936239242553711
998.0	0.008929014205932617
998.0	0.009424209594726562
997.0	0.009919404983520508
971.0	0.010416030883789062
971.0	0.010911941528320312
971.0	0.011407852172851562
971.0	0.011903524398803711
971.0	0.012399673461914062
971.0	0.012895584106445312
971.0	0.013391971588134766
971.0	0.013888359069824219
971.0	0.014384031295776367
971.0	0.014880180358886719
966.0	0.015376567840576172
966.0	0.015872955322265625
966.0	0.016367435455322266
953.0	0.016864538192749023
953.0	0.017360210418701172
953.0	0.01785588264465332
953.0	0.018352508544921875
953.0	0.018848419189453125
953.0	0.019343852996826172
953.0	0.019840240478515625
953.0	0.020336151123046875
953.0	0.020831823348999023
953.0	0.021327972412109375
953.0	0.02232074737548828
953.0	0.02331256866455078
953.0	0.024304628372192383
953.0	0.025296688079833984
953.0	0.025792837142944336
953.0	0.02678394317626953
953.0	0.027776002883911133
953.0	0.02876901626586914
953.0	0.02975940704345703
953.0	0.030255556106567383
953.0	0.03075265884399414
953.0	0.031248092651367188
953.0	0.03174400329589844
953.0	0.03223991394042969
953.0	0.032735586166381836
953.0	0.03323221206665039
953.0	0.03372764587402344
953.0	0.03422379493713379
953.0	0.03471994400024414
953.0	0.03521561622619629
953.0	0.03521561622619629
953.0	0.035712242126464844
953.0	0.0362086296081543
953.0	0.036704301834106445
953.0	0.037696123123168945
953.0	0.038192033767700195
953.0	0.038687944412231445
953.0	0.039183855056762695
953.0	0.039679527282714844
953.0	0.040175676345825195
953.0	0.04067182540893555
953.0	0.04067182540893555
953.0	0.0411677360534668
953.0	0.04166364669799805
953.0	0.0421597957611084
953.0	0.04265642166137695
953.0	0.043152570724487305
953.0	0.043648481369018555
953.0	0.0441439151763916
953.0	0.04463982582092285
953.0	0.0451359748840332
953.0	0.04563164710998535
953.0	0.0461275577545166
953.0	0.046623945236206055
953.0	0.0471196174621582
953.0	0.047616004943847656
953.0	0.048111677169799805
953.0	0.04860806465148926
953.0	0.049103736877441406
953.0	0.04959988594055176
953.0	0.05009651184082031
953.0	0.05059242248535156
953.0	0.05108785629272461
953.0	0.05158400535583496
953.0	0.05207967758178711
953.0	0.05257558822631836
953.0	0.053568363189697266
953.0	0.05455946922302246
953.0	0.05555152893066406
953.0	0.056543827056884766
953.0	0.05753684043884277
953.0	0.05803251266479492
953.0	0.059024810791015625
953.0	0.06001687049865723
953.0	0.06100773811340332
953.0	0.06199979782104492
953.0	0.06299161911010742
953.0	0.06398344039916992
953.0	0.06448030471801758
953.0	0.06547188758850098
953.0	0.06646370887756348
953.0	0.06745576858520508
953.0	0.06844830513000488
953.0	0.06894421577453613
953.0	0.06943964958190918
953.0	0.06993627548217773
953.0	0.07043218612670898
953.0	0.07092881202697754
953.0	0.07142448425292969
953.0	0.07191991806030273
953.0	0.07241535186767578
953.0	0.07291197776794434
953.0	0.07340788841247559
953.0	0.07390379905700684
953.0	0.07439970970153809
953.0	0.07489538192749023
953.0	0.07539153099060059
953.0	0.07588768005371094
953.0	0.07638359069824219
953.0	0.07687973976135254
953.0	0.07737588882446289
953.0	0.07787227630615234
953.0	0.0783689022064209
953.0	0.07886338233947754
953.0	0.0793602466583252
953.0	0.07985591888427734
953.0	0.08035159111022949
953.0	0.08084774017333984
953.0	0.0813441276550293
953.0	0.08183979988098145
953.0	0.0823354721069336
953.0	0.08283138275146484
953.0	0.0833272933959961
953.0	0.08382391929626465
953.0	0.0843198299407959
953.0	0.08481645584106445
953.0	0.0853123664855957
953.0	0.08580851554870605
953.0	0.0863046646118164
953.0	0.08680081367492676
953.0	0.0872964859008789
953.0	0.08779263496398926
953.0	0.08828854560852051
953.0	0.08878350257873535
953.0	0.0892798900604248
953.0	0.08977627754211426
953.0	0.0902717113494873
953.0	0.09076762199401855
953.0	0.0912635326385498
953.0	0.09176039695739746
953.0	0.09225630760192871
953.0	0.09275197982788086
953.0	0.0932474136352539
953.0	0.09374427795410156
953.0	0.09424018859863281
953.0	0.09473538398742676
953.0	0.09523129463195801
953.0	0.09572792053222656
953.0	0.09622430801391602
953.0	0.09671998023986816
953.0	0.09721565246582031
953.0	0.09771132469177246
953.0	0.09820818901062012
953.0	0.09919929504394531
953.0	0.09969544410705566
953.0	0.10019135475158691
953.0	0.10068726539611816
953.0	0.10118317604064941
953.0	0.10167908668518066
953.0	0.10217499732971191
953.0	0.10267114639282227
953.0	0.10267114639282227
953.0	0.10316705703735352
953.0	0.10366320610046387
953.0	0.10415911674499512
953.0	0.10465526580810547
953.0	0.10515117645263672
953.0	0.10564708709716797
953.0	0.10614299774169922
953.0	0.10663914680480957
953.0	0.10713505744934082
953.0	0.10763120651245117
953.0	0.10812711715698242
953.0	0.10862326622009277
953.0	0.10911917686462402
953.0	0.10961484909057617
953.0	0.11011099815368652
953.0	0.11060714721679688
953.0	0.11110305786132812
953.0	0.11159896850585938
953.0	0.11209511756896973
953.0	0.11259126663208008
953.0	0.11308717727661133
953.0	0.11358308792114258
953.0	0.11407899856567383
953.0	0.1145772933959961
953.0	0.11507248878479004
953.0	0.11556839942932129
953.0	0.11606431007385254
953.0	0.11656069755554199
953.0	0.11705636978149414
953.0	0.11755251884460449
953.0	0.11804842948913574
953.0	0.1185450553894043
953.0	0.11904048919677734
953.0	0.1195363998413086
953.0	0.12003254890441895
953.0	0.1205286979675293
953.0	0.12102437019348145
953.0	0.1215205192565918
953.0	0.12201642990112305
953.0	0.1225125789642334
953.0	0.12300825119018555
953.0	0.123504638671875
953.0	0.12400054931640625
953.0	0.1244964599609375
953.0	0.12499284744262695
953.0	0.1254885196685791
953.0	0.12598466873168945
953.0	0.1264805793762207
953.0	0.12697649002075195
953.0	0.1274726390838623
953.0	0.12796831130981445
953.0	0.1284651756286621
953.0	0.12896037101745605
953.0	0.1294567584991455
953.0	0.12995290756225586
953.0	0.130448579788208
953.0	0.13094449043273926
953.0	0.1314404010772705
953.0	0.13193631172180176
953.0	0.132432222366333
953.0	0.13292860984802246
953.0	0.1334245204925537
953.0	0.13392043113708496
953.0	0.1344165802001953
953.0	0.13491225242614746
953.0	0.1354084014892578
953.0	0.13590478897094727
953.0	0.13590478897094727
953.0	0.13640046119689941
953.0	0.13689661026000977
953.0	0.13739252090454102
953.0	0.13788843154907227
953.0	0.13838458061218262
