error	steps
1408.0	0.0
1217.0	1.0
1177.0	2.0
1147.0	3.0
1119.0	4.0
1091.0	5.0
1076.0	6.0
1076.0	7.0
1057.0	8.0
1051.0	9.0
1051.0	10.0
1051.0	11.0
1012.0	12.0
999.0	13.0
998.0	14.0
998.0	15.0
997.0	16.0
971.0	17.0
971.0	18.0
971.0	19.0
971.0	20.0
971.0	21.0
971.0	22.0
971.0	23.0
971.0	24.0
971.0	25.0
971.0	26.0
966.0	27.0
966.0	28.0
966.0	29.0
953.0	30.0
953.0	31.0
953.0	32.0
953.0	33.0
953.0	34.0
953.0	35.0
953.0	36.0
953.0	37.0
953.0	38.0
953.0	39.0
953.0	40.0
953.0	41.0
953.0	42.0
953.0	43.0
953.0	44.0
953.0	45.0
953.0	46.0
953.0	47.0
953.0	48.0
953.0	49.0
953.0	50.0
953.0	51.0
953.0	52.0
953.0	53.0
953.0	54.0
953.0	55.0
953.0	56.0
953.0	57.0
953.0	58.0
953.0	59.0
953.0	60.0
953.0	61.0
953.0	62.0
953.0	63.0
953.0	64.0
953.0	65.0
953.0	66.0
953.0	67.0
953.0	68.0
953.0	69.0
953.0	70.0
953.0	71.0
953.0	72.0
953.0	73.0
953.0	74.0
953.0	75.0
953.0	76.0
953.0	77.0
953.0	78.0
953.0	79.0
953.0	80.0
953.0	81.0
953.0	82.0
953.0	83.0
953.0	84.0
953.0	85.0
953.0	86.0
953.0	87.0
953.0	88.0
953.0	89.0
953.0	90.0
953.0	91.0
953.0	92.0
953.0	93.0
953.0	94.0
953.0	95.0
953.0	96.0
953.0	97.0
953.0	98.0
953.0	99.0
953.0	100.0
953.0	101.0
953.0	102.0
953.0	103.0
953.0	104.0
953.0	105.0
953.0	106.0
953.0	107.0
953.0	108.0
953.0	109.0
953.0	110.0
953.0	111.0
953.0	112.0
953.0	113.0
953.0	114.0
953.0	115.0
953.0	116.0
953.0	117.0
953.0	118.0
953.0	119.0
953.0	120.0
953.0	121.0
953.0	122.0
953.0	123.0
953.0	124.0
953.0	125.0
953.0	126.0
953.0	127.0
953.0	128.0
953.0	129.0
953.0	130.0
953.0	131.0
953.0	132.0
953.0	133.0
953.0	134.0
953.0	135.0
953.0	136.0
953.0	137.0
953.0	138.0
953.0	139.0
953.0	140.0
953.0	141.0
953.0	142.0
953.0	143.0
953.0	144.0
953.0	145.0
953.0	146.0
953.0	147.0
953.0	148.0
953.0	149.0
953.0	150.0
953.0	151.0
953.0	152.0
953.0	153.0
953.0	154.0
953.0	155.0
953.0	156.0
953.0	157.0
953.0	158.0
953.0	159.0
953.0	160.0
953.0	161.0
953.0	162.0
953.0	163.0
953.0	164.0
