0	1	2	3	4	5	6	7	8	9	10	11
0	1	2	3	4	5	6	7	9	8	10	11
0	1	3	2	4	5	6	7	9	8	10	11
0	6	3	2	4	5	1	7	9	8	10	11
0	6	3	2	10	5	1	7	9	8	4	11
0	6	3	2	10	7	1	5	9	8	4	11
0	6	3	11	10	7	1	5	9	8	4	2
0	6	3	11	10	7	1	5	9	8	4	2
0	6	3	9	10	7	1	5	11	8	4	2
0	6	3	9	10	7	8	5	11	1	4	2
0	6	3	9	10	7	8	5	11	1	4	2
0	6	3	9	10	7	8	5	11	1	4	2
0	6	3	10	9	7	8	5	11	1	4	2
0	6	3	10	9	7	8	5	11	1	2	4
0	6	3	10	9	1	8	5	11	7	2	4
0	6	3	10	9	1	8	5	11	7	2	4
9	6	3	10	0	1	8	5	11	7	2	4
9	6	3	10	11	1	8	5	0	7	2	4
9	6	3	10	11	1	8	5	0	7	2	4
9	6	3	10	11	1	8	5	0	7	2	4
9	6	3	10	11	1	8	5	0	7	2	4
9	6	3	10	11	1	8	5	0	7	2	4
9	6	3	10	11	1	8	5	0	7	2	4
9	6	3	10	11	1	8	5	0	7	2	4
9	6	3	10	11	1	8	5	0	7	2	4
9	6	3	10	11	1	8	5	0	7	2	4
9	6	3	10	11	1	8	5	0	7	2	4
0	6	3	10	11	1	8	5	9	7	2	4
0	6	3	10	11	1	8	5	9	7	2	4
0	6	3	10	11	1	8	5	9	7	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
