error	run_time
1627.0	0.0
1373.0	0.0004956722259521484
1318.0	0.0014879703521728516
1232.0	0.0019838809967041016
1153.0	0.0024797916412353516
1052.0	0.0034716129302978516
1048.0	0.003967761993408203
1040.0	0.004463911056518555
1040.0	0.004960060119628906
971.0	0.005951881408691406
971.0	0.006447792053222656
971.0	0.006943464279174805
971.0	0.007440328598022461
962.0	0.007936239242553711
962.0	0.008431673049926758
962.0	0.008927583694458008
962.0	0.00991964340209961
962.0	0.01041555404663086
962.0	0.011408329010009766
962.0	0.011904001235961914
962.0	0.012399435043334961
962.0	0.012896299362182617
962.0	0.013392210006713867
962.0	0.013888120651245117
962.0	0.014383792877197266
962.0	0.014879465103149414
962.0	0.015375614166259766
962.0	0.015871763229370117
962.0	0.016367673873901367
962.0	0.017360210418701172
962.0	0.017856359481811523
962.0	0.018352031707763672
962.0	0.018848180770874023
962.0	0.019343852996826172
962.0	0.019839763641357422
962.0	0.020335674285888672
962.0	0.020831584930419922
962.0	0.021327733993530273
962.0	0.021823644638061523
962.0	0.022320270538330078
962.0	0.022815942764282227
962.0	0.02331233024597168
962.0	0.023807764053344727
962.0	0.024303674697875977
962.0	0.024799585342407227
962.0	0.025295734405517578
962.0	0.02579212188720703
962.0	0.02628779411315918
962.0	0.026783466339111328
962.0	0.027280330657958984
962.0	0.02777552604675293
962.0	0.028272151947021484
962.0	0.02876758575439453
962.0	0.029263734817504883
962.0	0.029759645462036133
962.0	0.030751466751098633
962.0	0.031247615814208984
962.0	0.031743764877319336
962.0	0.03223991394042969
962.0	0.032735586166381836
962.0	0.03323173522949219
962.0	0.03372788429260254
962.0	0.03422379493713379
962.0	0.03471946716308594
962.0	0.03521537780761719
962.0	0.03571176528930664
962.0	0.03620767593383789
962.0	0.03670358657836914
962.0	0.03719973564147949
962.0	0.037696123123168945
962.0	0.038191795349121094
962.0	0.03868746757507324
962.0	0.03918337821960449
962.0	0.03967928886413574
962.0	0.040175437927246094
962.0	0.040671348571777344
962.0	0.041167497634887695
962.0	0.04166364669799805
962.0	0.0421595573425293
962.0	0.043152570724487305
962.0	0.04364776611328125
962.0	0.0441441535949707
962.0	0.04466724395751953
962.0	0.045135498046875
962.0	0.04563164710998535
962.0	0.0461270809173584
962.0	0.04662322998046875
962.0	0.047121286392211914
962.0	0.047616004943847656
962.0	0.048607826232910156
962.0	0.049103498458862305
962.0	0.04959988594055176
962.0	0.05009579658508301
962.0	0.050591468811035156
962.0	0.05108761787414551
962.0	0.05158376693725586
962.0	0.05207967758178711
962.0	0.05257558822631836
962.0	0.053072214126586914
962.0	0.053568124771118164
962.0	0.05406379699707031
962.0	0.05455946922302246
962.0	0.05505561828613281
962.0	0.055551767349243164
962.0	0.056047677993774414
962.0	0.056543588638305664
962.0	0.05703997611999512
962.0	0.05753588676452637
962.0	0.05803227424621582
962.0	0.058527469635009766
962.0	0.05902361869812012
962.0	0.06001591682434082
962.0	0.06051158905029297
962.0	0.06100773811340332
962.0	0.06150364875793457
962.0	0.06199979782104492
962.0	0.06249547004699707
962.0	0.06299161911010742
962.0	0.06348752975463867
962.0	0.06398367881774902
962.0	0.06447958946228027
962.0	0.06497573852539062
962.0	0.06547164916992188
962.0	0.06596779823303223
962.0	0.06646347045898438
962.0	0.06695985794067383
962.0	0.06745576858520508
962.0	0.06795215606689453
962.0	0.06844782829284668
962.0	0.06894350051879883
962.0	0.06943941116333008
962.0	0.06993603706359863
962.0	0.07043218612670898
962.0	0.07092761993408203
962.0	0.07142353057861328
962.0	0.07191967964172363
962.0	0.07241582870483398
962.0	0.07340764999389648
962.0	0.07390403747558594
962.0	0.07439947128295898
962.0	0.07489562034606934
962.0	0.07539153099060059
962.0	0.07588791847229004
962.0	0.07638382911682129
962.0	0.07687973976135254
962.0	0.07737517356872559
962.0	0.07787203788757324
962.0	0.07836794853210449
962.0	0.07886362075805664
962.0	0.0793600082397461
962.0	0.07985568046569824
962.0	0.08035159111022949
962.0	0.08084845542907715
962.0	0.08183979988098145
962.0	0.08233642578125
962.0	0.08283257484436035
962.0	0.0833275318145752
962.0	0.08382415771484375
962.0	0.0843198299407959
962.0	0.08481574058532715
962.0	0.0853116512298584
962.0	0.08580780029296875
962.0	0.0863039493560791
962.0	0.08679962158203125
962.0	0.0872960090637207
962.0	0.08779215812683105
962.0	0.0882875919342041
962.0	0.08878374099731445
962.0	0.0892796516418457
962.0	0.0902714729309082
962.0	0.09076762199401855
962.0	0.0912635326385498
962.0	0.09175968170166016
962.0	0.0922555923461914
962.0	0.09275174140930176
962.0	0.09324765205383301
962.0	0.09374380111694336
962.0	0.09423947334289551
962.0	0.09473586082458496
962.0	0.09523177146911621
962.0	0.09572768211364746
962.0	0.09622359275817871
962.0	0.09671974182128906
962.0	0.09721589088439941
962.0	0.09771108627319336
962.0	0.09820795059204102
962.0	0.09870362281799316
962.0	0.09919977188110352
962.0	0.09969568252563477
962.0	0.10019159317016602
962.0	0.10068798065185547
962.0	0.10118365287780762
962.0	0.10167980194091797
962.0	0.10217547416687012
962.0	0.10267162322998047
962.0	0.10316753387451172
962.0	0.10415959358215332
962.0	0.10465574264526367
962.0	0.10515213012695312
962.0	0.10564780235290527
962.0	0.10614347457885742
962.0	0.10663962364196777
962.0	0.10713577270507812
962.0	0.10763168334960938
962.0	0.10812807083129883
962.0	0.10862421989440918
962.0	0.10911965370178223
962.0	0.10961627960205078
962.0	0.11011195182800293
962.0	0.11060762405395508
962.0	0.11110353469848633
962.0	0.11209559440612793
962.0	0.11259174346923828
962.0	0.11308789253234863
