0	1	2	3	4	5	6	7	8	9	10	11
0	1	2	3	11	5	6	7	8	9	10	4
0	1	2	3	11	10	6	7	8	9	5	4
0	1	2	3	11	10	6	7	5	9	8	4
0	1	2	3	11	10	9	7	5	6	8	4
0	1	2	3	11	10	9	4	5	6	8	7
2	1	0	3	11	10	9	4	5	6	8	7
2	0	1	3	11	10	9	4	5	6	8	7
2	0	1	3	11	10	9	4	5	6	8	7
2	0	1	3	10	11	9	4	5	6	8	7
2	0	1	3	10	11	9	4	5	6	8	7
2	0	1	3	10	11	9	4	5	6	8	7
2	0	1	3	10	11	9	4	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
