error	steps
1408.0	0.0
1349.0	1.0
1207.0	2.0
1188.0	3.0
1167.0	4.0
1087.0	5.0
1036.0	6.0
1014.0	7.0
996.0	8.0
996.0	9.0
992.0	10.0
984.0	11.0
984.0	12.0
984.0	13.0
984.0	14.0
958.0	15.0
958.0	16.0
958.0	17.0
958.0	18.0
958.0	19.0
954.0	20.0
953.0	21.0
949.0	22.0
949.0	23.0
949.0	24.0
949.0	25.0
949.0	26.0
949.0	27.0
949.0	28.0
949.0	29.0
949.0	30.0
946.0	31.0
946.0	32.0
946.0	33.0
946.0	34.0
946.0	35.0
946.0	36.0
946.0	37.0
946.0	38.0
946.0	39.0
938.0	40.0
938.0	41.0
938.0	42.0
938.0	43.0
938.0	44.0
938.0	45.0
938.0	46.0
938.0	47.0
938.0	48.0
938.0	49.0
938.0	50.0
938.0	51.0
938.0	52.0
938.0	53.0
938.0	54.0
938.0	55.0
938.0	56.0
938.0	57.0
938.0	58.0
938.0	59.0
938.0	60.0
938.0	61.0
938.0	62.0
938.0	63.0
938.0	64.0
938.0	65.0
938.0	66.0
938.0	67.0
938.0	68.0
938.0	69.0
938.0	70.0
938.0	71.0
938.0	72.0
938.0	73.0
938.0	74.0
938.0	75.0
938.0	76.0
938.0	77.0
938.0	78.0
938.0	79.0
938.0	80.0
938.0	81.0
938.0	82.0
938.0	83.0
938.0	84.0
938.0	85.0
938.0	86.0
938.0	87.0
938.0	88.0
938.0	89.0
938.0	90.0
938.0	91.0
938.0	92.0
938.0	93.0
938.0	94.0
938.0	95.0
938.0	96.0
938.0	97.0
938.0	98.0
938.0	99.0
938.0	100.0
938.0	101.0
938.0	102.0
938.0	103.0
938.0	104.0
938.0	105.0
938.0	106.0
938.0	107.0
938.0	108.0
938.0	109.0
938.0	110.0
938.0	111.0
938.0	112.0
938.0	113.0
938.0	114.0
938.0	115.0
938.0	116.0
938.0	117.0
938.0	118.0
938.0	119.0
938.0	120.0
938.0	121.0
938.0	122.0
938.0	123.0
938.0	124.0
938.0	125.0
938.0	126.0
938.0	127.0
938.0	128.0
938.0	129.0
938.0	130.0
938.0	131.0
938.0	132.0
938.0	133.0
938.0	134.0
938.0	135.0
938.0	136.0
938.0	137.0
938.0	138.0
938.0	139.0
938.0	140.0
