0	1	2	3	4	5	6	7	8	9	10	11
2	1	0	3	4	5	6	7	8	9	10	11
2	8	0	3	4	5	6	7	1	9	10	11
2	8	0	3	4	5	10	7	1	9	6	11
2	8	0	3	4	5	10	7	1	11	6	9
2	8	0	3	4	5	10	7	1	11	6	9
2	8	0	7	4	5	10	3	1	11	6	9
2	8	0	7	4	5	10	3	1	11	6	9
2	8	0	7	4	5	10	3	1	11	6	9
2	8	3	7	4	5	10	0	1	11	6	9
2	8	3	7	4	5	10	0	1	11	6	9
2	8	3	7	4	5	10	0	1	11	6	9
2	8	10	7	4	5	3	0	1	11	6	9
2	8	10	7	4	5	3	0	1	11	6	9
2	8	10	7	4	5	3	0	1	11	6	9
2	8	10	7	4	5	3	0	1	11	6	9
2	8	10	7	4	5	3	0	1	11	6	9
2	8	10	7	4	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
