error	run_time
56501.0	0.0
45279.0	0.0004954338073730469
35571.0	0.0014872550964355469
30006.0	0.0019838809967041016
25013.0	0.0029752254486083984
25013.0	0.0034711360931396484
23596.0	0.003968000411987305
23596.0	0.004464387893676758
23596.0	0.004960536956787109
21694.0	0.005952596664428711
21694.0	0.006448030471801758
21694.0	0.006943941116333008
20246.0	0.007440090179443359
20246.0	0.00793600082397461
20246.0	0.008432388305664062
20246.0	0.008928298950195312
20246.0	0.009424686431884766
20246.0	0.009919881820678711
19577.0	0.010911941528320312
19577.0	0.011408567428588867
19577.0	0.011904478073120117
19577.0	0.012400388717651367
19577.0	0.012895584106445312
19577.0	0.013887405395507812
19577.0	0.014383554458618164
19577.0	0.014879941940307617
19577.0	0.015375375747680664
19577.0	0.015871047973632812
19577.0	0.016367197036743164
19577.0	0.016863107681274414
19577.0	0.01735973358154297
19577.0	0.017856121063232422
19577.0	0.018352270126342773
19577.0	0.019344091415405273
19577.0	0.019840478897094727
19577.0	0.020335912704467773
19577.0	0.020831823348999023
19577.0	0.02132868766784668
19577.0	0.021823883056640625
19577.0	0.02231907844543457
19577.0	0.02281498908996582
19577.0	0.023311376571655273
19577.0	0.023807048797607422
19577.0	0.024303197860717773
19577.0	0.025295019149780273
19577.0	0.02579188346862793
19577.0	0.026287555694580078
19577.0	0.026784181594848633
19577.0	0.027280569076538086
19577.0	0.027776002883911133
19577.0	0.02827143669128418
19577.0	0.02876758575439453
19577.0	0.02926325798034668
19577.0	0.02975916862487793
19577.0	0.03025507926940918
19577.0	0.031248092651367188
19577.0	0.03174400329589844
19577.0	0.03223991394042969
19577.0	0.03273510932922363
19577.0	0.03323101997375488
19577.0	0.033727169036865234
19577.0	0.034223318099975586
19577.0	0.034718990325927734
19577.0	0.03521585464477539
19577.0	0.03571176528930664
19577.0	0.036206960678100586
19577.0	0.03719902038574219
19577.0	0.03769516944885254
19577.0	0.0381925106048584
19577.0	0.03868722915649414
19577.0	0.03918313980102539
19577.0	0.03968071937561035
19577.0	0.0401766300201416
19577.0	0.04067277908325195
19577.0	0.04166364669799805
19577.0	0.0421600341796875
19577.0	0.042655229568481445
19577.0	0.0431513786315918
19577.0	0.043646812438964844
19577.0	0.044142961502075195
19577.0	0.044638872146606445
19577.0	0.04563117027282715
19577.0	0.046128273010253906
19577.0	0.046623945236206055
19577.0	0.0471196174621582
19577.0	0.047615766525268555
19577.0	0.0481114387512207
19577.0	0.049103498458862305
19577.0	0.04960036277770996
19577.0	0.05009579658508301
19577.0	0.05059170722961426
19577.0	0.051088571548461914
19577.0	0.05158424377441406
19577.0	0.05208015441894531
19577.0	0.052576541900634766
19577.0	0.05307173728942871
19577.0	0.05356764793395996
19577.0	0.054560184478759766
19577.0	0.055055856704711914
19577.0	0.05555152893066406
19577.0	0.05604743957519531
19577.0	0.056543588638305664
19577.0	0.05704021453857422
19577.0	0.05753517150878906
19577.0	0.05852842330932617
19577.0	0.05902409553527832
19577.0	0.05951976776123047
19577.0	0.06051182746887207
19577.0	0.06100749969482422
19577.0	0.06150388717651367
19577.0	0.06199955940246582
19577.0	0.06249594688415527
19577.0	0.06299209594726562
19577.0	0.06348776817321777
19577.0	0.06398344039916992
19577.0	0.06447982788085938
19577.0	0.06497597694396973
19577.0	0.06547188758850098
19577.0	0.06596779823303223
19577.0	0.06696009635925293
19577.0	0.06745600700378418
19577.0	0.06795191764831543
19577.0	0.06844735145568848
19577.0	0.06894373893737793
19577.0	0.06944012641906738
19577.0	0.06993556022644043
19577.0	0.07043170928955078
19577.0	0.07092761993408203
19577.0	0.07142376899719238
19577.0	0.07192015647888184
19577.0	0.07241606712341309
19577.0	0.07291245460510254
19577.0	0.07340836524963379
19577.0	0.07390427589416504
19577.0	0.07489585876464844
19577.0	0.07539176940917969
19577.0	0.07588744163513184
19577.0	0.07638359069824219
19577.0	0.07687997817993164
19577.0	0.07787156105041504
19577.0	0.07836771011352539
19577.0	0.07886362075805664
19577.0	0.07935976982116699
19577.0	0.07985687255859375
19577.0	0.0803518295288086
19577.0	0.08134317398071289
19577.0	0.08184003829956055
19577.0	0.0823361873626709
19577.0	0.08283162117004395
19577.0	0.0833275318145752
19577.0	0.08382344245910645
19577.0	0.08481550216674805
19577.0	0.0853116512298584
19577.0	0.08580780029296875
19577.0	0.0863037109375
19577.0	0.08679914474487305
19577.0	0.0872960090637207
19577.0	0.08779144287109375
19577.0	0.08878374099731445
19577.0	0.0892796516418457
19577.0	0.08977556228637695
19577.0	0.0902717113494873
19577.0	0.09076738357543945
19577.0	0.0912637710571289
19577.0	0.09225583076477051
19577.0	0.09275150299072266
19577.0	0.0932469367980957
19577.0	0.09374308586120605
19577.0	0.09424018859863281
19577.0	0.09473586082458496
19577.0	0.09572744369506836
19577.0	0.09622383117675781
19577.0	0.09671974182128906
19577.0	0.09721565246582031
19577.0	0.09771203994750977
19577.0	0.09870386123657227
19577.0	0.09920048713684082
19577.0	0.10019159317016602
19577.0	0.10118436813354492
19577.0	0.10167932510375977
19577.0	0.10267186164855957
19577.0	0.10316824913024902
19577.0	0.10415935516357422
19577.0	0.10465574264526367
19577.0	0.10515236854553223
19577.0	0.10564804077148438
19577.0	0.10614395141601562
19577.0	0.10664057731628418
19577.0	0.10713648796081543
19577.0	0.10763239860534668
19577.0	0.10812854766845703
19577.0	0.10862326622009277
19577.0	0.10911965370178223
19577.0	0.10961508750915527
19577.0	0.11060786247253418
19577.0	0.11110377311706543
19577.0	0.11159968376159668
19577.0	0.11209559440612793
19577.0	0.11259198188781738
19577.0	0.11308789253234863
19577.0	0.11358428001403809
19577.0	0.11408042907714844
19577.0	0.11457562446594238
19577.0	0.11507201194763184
19577.0	0.11556744575500488
19577.0	0.11606359481811523
19577.0	0.11705565452575684
19577.0	0.11755228042602539
19577.0	0.11804771423339844
19577.0	0.11854362487792969
19577.0	0.11903977394104004
19577.0	0.1195363998413086
19577.0	0.12003254890441895
19577.0	0.1205282211303711
19577.0	0.12102437019348145
19577.0	0.12201595306396484
19577.0	0.1225121021270752
19577.0	0.12300825119018555
19577.0	0.1235041618347168
19577.0	0.12399959564208984
19577.0	0.1244964599609375
19577.0	0.12499165534973145
19577.0	0.1254875659942627
19577.0	0.12598395347595215
19577.0	0.1264801025390625
19577.0	0.12697601318359375
19577.0	0.1274724006652832
19577.0	0.12796854972839355
19577.0	0.12896037101745605
19577.0	0.1294567584991455
19577.0	0.12995195388793945
19577.0	0.131439208984375
19577.0	0.1324319839477539
19577.0	0.1334240436553955
19577.0	0.1344163417816162
19577.0	0.1354084014892578
19577.0	0.1363997459411621
19577.0	0.13689565658569336
19577.0	0.1373915672302246
19577.0	0.13788771629333496
19577.0	0.1383836269378662
19577.0	0.13888001441955566
19577.0	0.13987255096435547
19577.0	0.14036798477172852
19577.0	0.14086437225341797
19577.0	0.14136052131652832
19577.0	0.14185643196105957
19577.0	0.14235234260559082
19577.0	0.14284825325012207
19577.0	0.14383959770202637
19577.0	0.14433550834655762
19577.0	0.14483165740966797
19577.0	0.14532756805419922
19577.0	0.14582347869873047
19577.0	0.14632010459899902
19577.0	0.14681577682495117
19577.0	0.14731264114379883
