error	run_time
398.0	0.0
395.0	0.0004963874816894531
325.0	0.0009922981262207031
312.0	0.0014884471893310547
301.0	0.001984834671020508
296.0	0.002480745315551758
296.0	0.002480745315551758
268.0	0.002975940704345703
268.0	0.003471851348876953
268.0	0.003968000411987305
268.0	0.004463911056518555
268.0	0.004463911056518555
268.0	0.005456686019897461
268.0	0.005456686019897461
268.0	0.005951642990112305
268.0	0.006447315216064453
268.0	0.006943225860595703
268.0	0.007439374923706055
268.0	0.007439374923706055
268.0	0.007935523986816406
268.0	0.008431196212768555
268.0	0.008927345275878906
268.0	0.008927345275878906
268.0	0.00942373275756836
268.0	0.009921073913574219
268.0	0.010415315628051758
268.0	0.010911703109741211
268.0	0.010911703109741211
268.0	0.011407613754272461
268.0	0.011904239654541016
268.0	0.012399435043334961
268.0	0.012399435043334961
268.0	0.012896299362182617
268.0	0.013391494750976562
268.0	0.013887166976928711
268.0	0.014383316040039062
268.0	0.014383316040039062
268.0	0.014879941940307617
268.0	0.015375852584838867
268.0	0.01587200164794922
268.0	0.01587200164794922
268.0	0.01636815071105957
268.0	0.01686406135559082
268.0	0.01735997200012207
268.0	0.017856121063232422
268.0	0.017856121063232422
268.0	0.018352270126342773
268.0	0.018847942352294922
268.0	0.019344329833984375
268.0	0.019344329833984375
268.0	0.019840240478515625
268.0	0.02033519744873047
268.0	0.02083134651184082
268.0	0.02083134651184082
268.0	0.02132892608642578
268.0	0.021824121475219727
268.0	0.022319793701171875
268.0	0.022319793701171875
268.0	0.022815465927124023
268.0	0.023311853408813477
268.0	0.023807764053344727
268.0	0.02430415153503418
268.0	0.02430415153503418
268.0	0.024799108505249023
268.0	0.025295257568359375
268.0	0.026288270950317383
268.0	0.02678394317626953
268.0	0.027280092239379883
268.0	0.027776002883911133
268.0	0.027776002883911133
268.0	0.028272390365600586
268.0	0.028768301010131836
268.0	0.029263973236083984
268.0	0.029263973236083984
268.0	0.029760122299194336
268.0	0.030255794525146484
268.0	0.030751705169677734
268.0	0.030751705169677734
268.0	0.031247854232788086
268.0	0.031743764877319336
268.0	0.03224015235900879
268.0	0.03224015235900879
268.0	0.03273606300354004
268.0	0.03323197364807129
268.0	0.03372812271118164
268.0	0.03422427177429199
268.0	0.03422427177429199
268.0	0.03471946716308594
268.0	0.03521585464477539
268.0	0.03571200370788574
268.0	0.03620791435241699
268.0	0.03620791435241699
268.0	0.03670334815979004
268.0	0.037199974060058594
268.0	0.037695884704589844
268.0	0.037695884704589844
268.0	0.03819155693054199
268.0	0.03868722915649414
268.0	0.03918337821960449
268.0	0.03918337821960449
268.0	0.03967905044555664
268.0	0.040175676345825195
268.0	0.040671348571777344
268.0	0.040671348571777344
268.0	0.0411677360534668
268.0	0.04166412353515625
268.0	0.042159080505371094
268.0	0.04265570640563965
268.0	0.04265570640563965
268.0	0.0431520938873291
268.0	0.04364776611328125
268.0	0.0441439151763916
268.0	0.0441439151763916
268.0	0.04463934898376465
268.0	0.0451359748840332
268.0	0.045632362365722656
268.0	0.045632362365722656
268.0	0.04612874984741211
268.0	0.04662346839904785
268.0	0.047119855880737305
268.0	0.047119855880737305
268.0	0.04761552810668945
268.0	0.048111915588378906
268.0	0.04860734939575195
268.0	0.04860734939575195
268.0	0.049103498458862305
268.0	0.049599409103393555
268.0	0.050095319747924805
268.0	0.05059170722961426
268.0	0.05059170722961426
268.0	0.051087379455566406
268.0	0.05158400535583496
268.0	0.05207967758178711
268.0	0.05207967758178711
268.0	0.05257606506347656
268.0	0.05307197570800781
268.0	0.05356860160827637
268.0	0.05356860160827637
268.0	0.05406379699707031
268.0	0.054559946060180664
268.0	0.055056095123291016
268.0	0.055551767349243164
268.0	0.055551767349243164
268.0	0.05604743957519531
268.0	0.05654430389404297
268.0	0.05704092979431152
268.0	0.05753612518310547
268.0	0.058032989501953125
268.0	0.05852913856506348
268.0	0.05902457237243652
268.0	0.05951952934265137
268.0	0.06001687049865723
268.0	0.06001687049865723
268.0	0.06100749969482422
268.0	0.06150317192077637
268.0	0.06150317192077637
268.0	0.06199932098388672
268.0	0.06249523162841797
268.0	0.06299114227294922
268.0	0.06348729133605957
268.0	0.06348729133605957
268.0	0.06398344039916992
268.0	0.06447935104370117
268.0	0.06497597694396973
268.0	0.06497597694396973
268.0	0.06547141075134277
268.0	0.06596732139587402
268.0	0.06646323204040527
268.0	0.06646323204040527
268.0	0.06695914268493652
268.0	0.06745529174804688
268.0	0.06795120239257812
268.0	0.06844735145568848
268.0	0.06844735145568848
268.0	0.06894302368164062
268.0	0.06943941116333008
268.0	0.06993532180786133
268.0	0.06993532180786133
268.0	0.07043123245239258
268.0	0.07092905044555664
268.0	0.07142448425292969
268.0	0.07192039489746094
268.0	0.07192039489746094
268.0	0.07241654396057129
268.0	0.07291269302368164
268.0	0.07340812683105469
268.0	0.07340812683105469
268.0	0.07390356063842773
268.0	0.07439994812011719
268.0	0.07489609718322754
268.0	0.07489609718322754
268.0	0.07539153099060059
268.0	0.07588744163513184
268.0	0.07638406753540039
268.0	0.07687997817993164
268.0	0.07687997817993164
268.0	0.07737588882446289
268.0	0.07787156105041504
268.0	0.07787156105041504
268.0	0.07836794853210449
268.0	0.07886338233947754
268.0	0.07935953140258789
268.0	0.07935953140258789
268.0	0.07985520362854004
268.0	0.0803520679473877
268.0	0.08084845542907715
268.0	0.0813441276550293
268.0	0.08183908462524414
