140.9605331234972	204.0	204.0	114.88557305062321	200.3595437554498	255.0	73.70757177570857	150.08335391752095	204.0
42.40528844360006	204.0	58.84615384615384	140.250000014025	210.09809836079774	255.0	98.07692307692307	98.07692307692307	130.07602315035172
58.84615384615387	174.1964470704395	46.793371970183046	222.93663348207787	225.7643312101911	68.77433050451256	255.0	191.25	191.25
184.63626347978584	169.85540344936385	169.85540346337797	225.76433121019107	230.93377596723008	225.76433121019107	159.85074625672758	193.8	144.23076923076923
205.3373167806742	212.30928546772523	113.14138915514471	208.4435826545536	200.25479894685543	153.5510592507029	255.0	244.375	232.82608695652175
212.30928546772523	212.30928546772523	167.4008582644858	204.0000000456158	107.7756813816674	153.5510592507029	119.0	244.10471356930998	235.3846153846154
93.46153846153848	215.76923076923077	167.4008582644858	93.72383930849986	121.15384615384616	159.06049100528313	195.4755043227666	244.3527881169258	248.45280618292742
224.33708636152815	224.42650334075722	170.64084749542633	85.0	159.58773664140898	201.27114663221596	207.5581395348837	240.312	253.07183364839318
224.42650334075722	148.75	148.75000000000003	209.5655888854286	128.33462963801944	212.06472757066777	243.2469135802469	220.77181204349466	254.55729166666666
242.1249353958708	213.92957626933762	156.4772726383652	173.86363626485021	230.76923077032717	224.52830188679246	241.46648044355493	244.88095237932146	244.5674044282696
245.54685920944465	201.875	244.8	218.07692306705533	153.0	170.0	219.3	233.79101047252678	229.72972972398648
251.314396730618	251.314396730618	247.9968645490282	227.4324324477995	141.66666666666669	182.46666666666667	188.62478844921324	229.5	246.499999983
233.59365835585294	230.93052046792383	223.55561939472392	216.83673470054944	185.45454545454544	247.5094624350616	247.34093669167274	254.45829395925418	248.96449704142012
244.8	247.2055586440577	246.90476189666666	232.00319235852527	214.2	226.66666666666666	251.3280820663125	252.57027833996136	250.002
255.0	251.3280820663125	254.592	254.74300831777776	237.64664624438745	254.99789270007227	254.43831076911982	254.7166666644	255.0
