255.0	0.0	255.0	74.33344923165302	71.65732584850733	94.29532930660562	0.0	75.99723221331556	0.0
127.27672631889337	255.0	156.9230769230769	160.2857141815286	79.04712881362596	123.0081300813008	0.0	0.0	60.79778577065244
156.92307692307693	121.30425828638317	80.80183696608975	96.103551141461	102.14437367303606	0.0	123.0081300813008	111.5625	111.5625
130.61139028650888	193.94177827115783	193.94177827566898	102.14437367303611	114.3728237791932	102.14437367303609	102.76119402218202	107.10000000000002	0.0
154.60559253061803	165.2174663444943	183.35567747190316	255.0	255.0	139.8064871427818	172.89040788497056	138.125	177.39130434782606
165.2174663444943	165.2174663444943	179.62797960741443	255.0	255.0	139.8064871427818	0.0	153.42245943174413	169.48918269230768
203.0769230769231	98.07692307692307	179.62797960741443	255.0	138.46153846153845	120.14012490937881	182.61527377521617	146.11583067041323	155.81452534863263
184.90229471400536	238.62472160356347	193.39229242154332	136.0	255.0	180.3055337384466	104.6511627906977	169.218	231.37996219281663
238.62472160356347	212.5	212.5	255.0	179.50827729918223	176.41591560835724	255.0	231.89597315823892	201.43229166666666
214.0140798520697	229.22122215253566	240.5113633548231	217.32954533106275	185.43956042622443	207.57933104631218	235.76815642484962	214.3014128729436	206.94164989768612
219.61443718742012	242.85714285714286	255.0	243.46153843898364	255.0	255.0	255.0	220.80572828011935	172.2972972972973
253.93706464414822	253.93706464414822	239.15045747013724	248.10810812487216	199.46666666666667	0.0	229.7689716536014	221.0000000085	255.0
243.78961575024545	242.6627968114697	248.57767292289515	245.59492233516482	255.0	230.38455022258526	239.77835857655515	255.0	158.43195266272187
255.0	251.60060051277972	255.0	238.74012716441297	255.0	255.0	246.13739924894668	249.40102223339963	255.0
255.0	246.13739924894668	255.0	255.0	252.4682167257818	254.984656101256	253.20875130794417	255.0	255.0
