255.0	255.0	255.0	230.47562278965796	181.91950872096317	230.46492394671975	42.40528844360006	122.25930364105028	255.0
90.53745299102215	255.0	117.69230769230768	31.166666638616647	192.8714404797812	241.1788617886179	58.84615384615384	58.84615384615387	97.80744291284023
117.69230769230771	84.41596096346234	57.477849466180345	208.96528523049315	212.7707006369427	26.921066422896786	241.1788617886179	164.6875	164.6875
91.53540017854596	82.08314785540665	82.08314775681362	212.77070063694268	219.80792239652493	212.77070063694268	144.6268656418189	158.1	93.46153846153848
112.44768937535366	123.40697273041076	76.05555890942463	255.0	255.0	204.32782805743187	251.42000241658468	201.875	216.19565217391303
123.40697273041079	123.40697273041079	106.51170688758893	255.0	255.0	204.32782805743187	51.00000000000003	242.13000740490108	218.52764423076923
166.15384615384613	196.15384615384616	106.51170688758893	255.0	135.0	147.23880700461564	194.37319884726224	238.07537059071507	243.6567700842408
144.9574252747355	135.64031180400892	119.810665590164	102.0	255.0	228.2987360443107	176.86046511627907	218.178	249.09499054820415
135.6403118040089	106.25	106.25000000000006	255.0	136.81838806754843	202.34944694797215	255.0	159.16107379879844	243.93229166666666
176.8282718130849	168.51835589122874	104.31818175891013	52.15909087945511	213.46153846341804	188.66209262435677	239.5076815644622	235.17704517990973	244.3536217303823
182.95940146894017	159.375	255.0	233.65384614327357	255.0	255.0	255.0	246.63010729610258	232.60135135135135
199.08335081916292	199.08335081916292	247.02917666214665	223.98648648439098	163.2	91.79999999999998	196.78907833752507	251.8125	255.0
124.37022277053447	202.63192709162558	224.1342793248626	234.74551761813186	255.0	243.82326608655612	251.8547408431356	255.0	241.42011834319527
255.0	223.71364620356442	255.0	234.83093210189188	255.0	255.0	237.68622291795035	254.44812867889402	255.0
255.0	237.68622291795035	255.0	255.0	241.6419805190428	254.99721639733244	254.33208927020226	255.0	255.0
