174.36191973458108	255.0	229.5	77.50709037289377	186.82314387616097	222.71873130708843	108.33134455917761	0.0	255.0
169.76514915475138	229.5	196.15384615384616	168.30000001682998	197.52775737797356	236.34146341463415	137.30769230769232	137.30769230769232	2.5628791432565095
196.15384615384616	70.42871591785416	123.31856626171214	212.82960203465657	216.38004246284504	80.80183696608975	236.34146341463415	0.0	0.0
76.5329322960549	67.06724088067125	67.06724088582774	216.380042462845	222.92496530200384	216.38004246284498	57.08955223454555	5.099999999999966	185.76923076923077
95.2245236827197	105.62651018294784	214.46176166652586	204.0000000456158	189.5669694902092	213.75375560092132	249.88970017088707	15.9375	22.17391304347825
105.62651018294787	105.62651018294787	91.34206847166382	214.6809597774585	68.7743304215592	213.75375560092132	136.0	240.57481674402507	0.0
230.76923076923077	196.15384615384616	91.34206847166382	107.7756813816674	213.46153846153845	148.82276400549767	165.34582132564844	239.9144880119437	245.1054327153567
126.56427303547241	114.6269487750557	106.46986115315215	187.0	0.0	232.9619875594116	116.86046511627904	10.097999999999985	42.41965973534971
114.62694877505567	233.75	233.75	238.0000000320555	144.10858470840967	203.70749692748873	238.20987654320987	0.0	30.87890625
157.52901613572323	154.02537726143836	173.86363626485021	121.70454538539516	204.23076922152802	225.98627787307032	189.64734636606636	154.1208791220082	128.26961770623743
163.48583483771307	250.44642857142858	248.625	237.98076922000087	170.0	119.0	0.0	248.40091450298044	189.52702702702703
177.6802740841831	177.6802740841831	246.0866620250276	245.52364866523808	236.86666666666667	199.46666666666667	203.3782463945497	216.75	244.8
243.13398593984087	192.0740917996247	253.4607645873703	252.1978021978022	208.63636363636363	244.3827230321642	252.51236324893011	253.89447746786567	241.42011834319527
252.45	212.92810290322566	253.86666666666667	250.9541899553499	226.66666666666666	182.46666666666667	251.66946993288815	254.60914476989018	0.0
255.0	251.66946993288815	254.840625	254.99496296296297	244.48586643308295	254.99642187222094	254.22195352032642	254.592	255.0
