57.47784929317484	51.0	102.0	160.39799178303036	18.647283980802285	34.61169742208236	57.70016904383286	132.88840838813314	51.0
127.27672631889337	101.99999999999997	156.9230769230769	120.21428584652142	20.78901186380554	49.06504065040653	78.46153846153848	78.46153846153842	135.39439815193208
156.92307692307693	88.95756506424681	189.1592832044682	26.4808814657882	28.8747346072187	107.77568139329088	49.0650406504065	175.3125	175.3125
96.38753035887697	192.81235069588874	192.81235069834318	28.8747346072187	33.98852152776212	28.8747346072187	163.6567164247271	198.89999999999998	120.0
117.90117004807067	128.95236451501552	157.13203535753348	149.4199693710832	145.41188222265163	139.03232852368728	80.1083147774153	201.875	221.73913043478262
128.95236451501552	128.95236451501552	180.2767867963206	170.77627193486703	165.85124788579455	139.03232852368728	170.0	117.0657429709238	225.88341346153845
203.0769230769231	176.53846153846155	180.2767867963206	183.88389772332368	170.76923076923077	172.24360479590507	213.4798270893372	47.26305526260637	51.31892968342527
150.5222495734786	238.05679287305122	195.019668642798	238.0	194.29785836071687	178.43566948311127	191.1627906976744	242.65800000000002	250.66162570888469
238.05679287305122	191.25	191.25	183.58571570367212	217.10295201002066	221.75389184760343	207.9037037037037	239.25503351690352	243.93229166666666
182.42183475082794	230.19570491619444	236.45454532019627	222.54545441900825	205.21978022532943	227.88164665523158	239.91239207870234	231.9152276268089	234.73340040241447
188.55849298031646	232.23214285714286	227.181818205	237.58741258924942	235.166666661	223.833333339	240.5500000017	219.51920299145507	211.0641891891892
253.8624923998599	253.8624923998599	219.8903227404274	239.64987714727363	253.86666666666667	226.66666666666666	247.6181210022033	235.875	211.285714293
214.37672230265417	243.2270592879971	238.43058347217612	237.63736263186814	239.54545453772727	250.4538414533374	239.0596368802571	246.3017210791038	230.85798816568047
163.2	251.8206481669874	235.00000002666667	234.30167597203584	253.45740740753334	251.19074074086666	252.08837782477644	249.01748717371254	254.181166666644
0.0	252.08837782477644	251.9652892578	253.43137254962963	254.7751772028985	254.82573846068775	248.52403279817142	247.5061224444	0.0
