255.0	255.0	255.0	94.86665391242593	110.39694308702269	237.41438308827412	222.0369719422112	44.5508820729234	255.0
57.70016904383286	255.0	78.46153846153848	152.99999988780002	120.52645403229349	245.3252032520325	235.3846153846154	235.3846153846154	35.640705658338675
78.46153846153842	78.42821151034576	36.6310462787533	141.0838394693252	147.44161358811044	140.9605332114484	245.3252032520325	69.0625	69.06249999999997
85.1234842551846	102.81800916792804	102.81800914575334	147.4416135881104	159.86213679638092	147.44161358811039	102.76119402218202	66.30000000000001	249.23076923076923
105.15235263915929	115.92509492578529	134.02854290821654	255.0	255.0	186.4225025664549	252.6172475100547	116.87499999999997	66.52173913043475
115.92509492578529	115.92509492578529	131.45419243997384	255.0	255.0	186.4225025664549	204.0	245.33318056412304	115.546875
120.0	98.07692307692307	131.45419243997384	255.0	221.53846153846155	175.63637103785553	107.65850144092218	192.1037332677255	201.95476600654328
137.31998453946835	161.85968819599108	157.51016696405736	67.99999999999997	255.0	210.18475810985126	217.67441860465115	115.362	115.68998109640833
161.85968819599105	170.0	170.0	255.0	161.13912306025927	224.0521302744777	255.0	66.7449664317542	180.18229166666666
168.96076990952724	203.68736143521528	69.54545450594009	208.63636351782026	250.17482515406448	234.9163807890223	124.65083802270041	222.30769230558468	218.57142857142858
175.04764172460412	218.57142857142858	255.0	132.69230767476506	255.0	255.0	255.0	238.51084539043723	248.1081081081081
220.9360729084745	220.9360729084745	243.35557466238708	172.2972972917093	117.86666666666667	244.8	217.23491354171654	224.4	255.0
239.1646537772174	228.9597991968871	246.13899614850493	242.98336799725274	255.0	251.04499062169768	247.96332676956322	255.0	158.43195266272187
255.0	243.2713270494688	255.0	253.65242338720233	255.0	255.0	253.39709549701078	253.40573857249862	255.0
0.0	253.39709549701078	255.0	255.0	249.35710678779012	254.9932002959788	253.86560643463264	255.0	255.0
