0.0	0.0	0.0	222.11110750798247	106.74727673069134	134.45230293426278	127.27672631889337	13.015740334294406	0.0
57.70016904383286	0.0	78.46153846153848	51.00000005609999	116.67018903735351	165.16260162601623	156.9230769230769	156.92307692307693	38.625324945374985
78.46153846153842	217.17936667240673	189.1592832044682	137.0768510801788	143.47133757961788	140.9605332114484	165.16260162601628	21.24999999999997	21.25
225.07223906743488	154.94920422136093	154.949204231407	143.47133757961785	156.0035335689046	143.47133757961782	53.28358206654602	71.4	203.0769230769231
236.41632082227395	239.4200897480152	59.264070933906396	146.2676346623428	69.34999077512023	89.7048336982973	210.74888232958762	69.06249999999997	38.80434782608694
239.4200897480152	239.4200897480152	214.714095546339	118.6967666323321	199.91370402990626	89.7048336982973	204.0	158.52833635641542	39.230769230769226
120.0	176.53846153846155	214.714095546339	185.94567356809904	170.76923076923077	108.2581647727381	71.28242074927954	188.53501386253146	198.4746171231686
244.37013715899508	213.44654788418708	227.15798786647204	238.0	177.6546704704407	122.78980224659759	144.06976744186045	122.80799999999999	71.70368620037806
213.44654788418708	84.99999999999997	85.00000000000003	198.9526597874366	159.04825998691774	163.43609176566983	119.83950617283952	217.3489932093374	119.42057291666666
251.69073523313804	246.17701317687704	228.92045456027247	240.5113633548231	237.58741258924942	149.5154373927959	186.21308858936854	213.90109890079782	230.31522468199194
253.09902967228848	133.57142857142856	182.142857121	205.21978022532943	236.3	243.1	231.54	171.60857756730948	245.0450450412162
248.20286632675317	248.20286632675317	243.7393839801826	191.98841698662085	253.86666666666667	244.8	215.64956519857768	249.333333339	208.636363641
145.31744681274867	251.52535573187112	241.48149767369028	245.69995221153846	234.13636363636363	221.6921854755558	206.7063288119428	183.35937611136512	230.85798816568047
0.0	254.4031134655367	242.68115944	251.2217634326803	253.62866666666667	254.44466666666668	211.29408899398825	225.80757391929347	252.84168
0.0	211.29408899398825	234.1836734646	254.40488693111112	248.87595869254446	254.99374660508929	253.91902651373428	246.5702479338	0.0
