26.921066246994428	153.0	51.0	74.55384363818388	90.20669564486562	9.910065244912005	108.33134455917761	169.2429976899151	153.0
0.0	51.0	0.0	187.00000011219998	99.05089136369628	14.512195121951237	137.30769230769232	137.30769230769232	192.53801157517586
0.0	207.4134653971728	80.80183696608975	118.30543530824337	124.70276008492567	255.0	14.512195121951152	207.1875	207.1875
216.31364662499152	149.82138072948385	149.82138074887862	124.7027600849257	137.42861065472306	124.70276008492567	167.46268653563712	239.7	185.76923076923077
230.24144325950425	234.1387642388678	134.02854290821654	171.71734876555587	168.19327555653402	86.7002656548791	25.234581326704983	233.75	238.3695652173913
234.1387642388678	234.1387642388678	216.44946678329532	140.96053312202145	189.15928311094783	86.7002656548791	255.0	25.021650653042883	243.046875
0.0	117.69230769230771	216.44946678329532	164.8438853782771	121.15384615384616	171.8276327225841	196.5778097982709	170.46278578132546	180.55598141328568
240.62058728811576	209.28173719376392	226.69344342140585	136.0	212.71303392218127	123.9739546999333	225.69767441860466	254.082	253.91540642722117
209.28173719376392	170.0	170.0	152.4861429156218	219.85303620925984	221.46661204424416	225.44938271604937	237.8859059575695	253.22916666666666
250.20651998565066	245.99025810297877	173.86363626485021	214.43181791509556	241.1538461544727	239.1080617495712	241.7335893820987	249.33333333858485	245.25150905432596
252.05060643532087	218.57142857142858	204.0	194.71153845272798	223.125	238.0	247.9875	172.8220589007891	230.8783783783784
246.7754608824093	246.7754608824093	217.1426536534834	226.14020271798245	199.46666666666667	255.0	248.51229478300502	204.0	227.800000017
243.74471802883448	251.2576778116682	221.55661236333566	193.18181816483516	240.51136363636363	250.37705631679495	209.5846502470524	251.5755334044607	181.06508875739644
91.79999999999998	254.3841066576435	213.78787880333334	231.55916710956689	251.015625	253.86666666666667	253.99257273226866	226.61004721963224	254.80715625
255.0	253.99257273226866	244.8	248.33945515555556	254.8251244292616	254.77596645707453	247.63142886328623	252.0986666712	0.0
