115.33074784287777	255.0	178.5	188.7662926452187	112.07495257786368	13.27113496338356	222.0369719422112	176.2006664644053	255.0
255.0	178.5	255.0	140.250000014025	122.29535143977603	19.349593495934954	235.3846153846154	235.3846153846154	159.58773660153548
255.0	141.92044118597028	189.1592832044682	142.90944908208127	149.2462845010616	255.0	19.349593495934897	212.5	212.5
152.0294718892839	188.1229257442801	188.12292575095788	149.2462845010616	161.60788488517775	149.24628450106158	239.77611938509133	219.3	249.23076923076923
175.85921781927317	185.3745253710735	255.0	115.33074784962139	223.96238842277273	142.86589679662822	33.35853485923394	212.5	216.19565217391303
185.3745253710735	185.3745253710735	177.024134083664	140.96053312202145	189.15928311094783	142.86589679662822	255.0	66.70783657108583	245.19230769230768
255.0	235.3846153846154	177.024134083664	201.24127976949995	252.69230769230768	250.21241198120845	249.85590778097983	193.69652758094628	203.50082712985937
202.50234333258726	235.5957683741648	189.81148581018178	238.0	189.15928312836834	184.21377302288866	245.93023255813952	250.002	249.09499054820415
235.5957683741648	255.0	255.0	189.1592830686585	253.17846852148284	254.37320770176157	251.22222222222223	205.3691274823206	247.91666666666666
227.83257974713274	227.02093115852247	226.02272714430526	208.63636351782026	207.69230768290984	254.05231560891937	220.8100558663993	205.49450549601096	205.2313883299799
232.70546454748384	255.0	204.0	236.53846151621997	243.666666661	238.0	238.00000000170002	223.42681076885546	206.75675675675677
253.51013503466325	253.51013503466325	52.31930020073193	241.21621624974435	253.86666666666667	255.0	254.88890959076764	229.5	178.5
193.39785886905162	241.3655013555731	248.8430583494812	247.52747252747253	247.27272728045455	254.99388246638563	241.21804464759575	254.9440329218107	253.49112426035504
232.05	251.07729748843354	238.0	246.16759777636503	254.4962962968	253.86666666666667	254.99539959033456	250.1436212562767	253.86666666678
255.0	254.99539959033456	244.8	253.86666666666667	254.99977921700318	150.26729736711422	91.6488514435274	232.05	0.0
