57.47784929317484	255.0	102.0	198.71025328269366	184.8434404101805	169.4901471234498	108.33134455917761	55.90201636104911	255.0
57.70016904383286	101.99999999999997	78.46153846153848	76.50000008415	195.65406081129044	196.9512195121951	137.30769230769232	137.30769230769232	64.17547328370907
78.46153846153842	116.92592009662496	107.77568139329088	211.28235709042679	214.93630573248407	161.8871652522563	196.9512195121951	84.99999999999997	85.0
126.01829740952559	113.90085731858048	113.90085736356778	214.93630573248407	221.68059688055638	214.93630573248407	95.14925374327242	112.20000000000002	185.76923076923077
149.86820335121644	160.64031756989988	76.05555890942463	170.77627193486703	122.83175704701796	185.04216231703606	232.0762777691471	132.8125	110.86956521739128
160.6403175698999	160.64031756989988	133.19587964417883	156.23892462505398	178.97368878590578	185.04216231703606	221.0	207.40197278610043	137.30769230769232
120.0	196.15384615384616	133.19587964417883	165.85124788579455	158.0769230769231	121.46274554357555	119.78386167146974	239.18764630473973	244.53671508273933
180.7555401414374	174.543429844098	140.1567430631381	170.0	169.1542080200602	219.6271688485259	161.51162790697674	175.03199999999998	173.53497164461248
174.543429844098	106.25	106.25000000000006	204.50247534372394	152.41735858420498	177.80008193363375	186.4962962962963	82.14765099292822	196.45182291666666
210.50383291364852	188.56050572703515	69.54545450594009	121.70454538539516	234.44055943939185	175.8319039451115	211.01606144956682	225.1098901106052	234.73340040241447
216.22663791687623	159.375	216.75	212.01923075963714	223.833333339	232.333333339	226.0999999983	242.9894641764017	241.21621621621622
229.573813882482	229.573813882482	244.85998171030286	206.7567567707268	226.66666666666666	250.46666666666667	210.4073410734248	245.4375	227.181818205
182.85614960950852	215.27561561074904	238.43058347217612	241.75824174725275	224.09090909863636	231.2341041170235	250.61658594687418	236.5970297210791	241.42011834319527
163.2	236.00741456632045	245.00000001333333	248.37988826719015	251.19074074086666	252.98518518493333	230.35887358657095	254.0424776037828	251.72466666678
255.0	230.35887358657095	249.2625	254.6078431311111	247.14481905003203	254.99515862478302	254.06874309824673	251.9652892578	0.0
