57.47784929317484	51.0	102.0	174.2769328371533	116.1528198242035	253.66939247774135	194.24785373032108	156.21875296127538	51.0
127.27672631889337	101.99999999999997	156.9230769230769	80.14285723101426	126.5829736823568	254.3089430894309	215.76923076923077	215.76923076923077	159.58773660153548
156.92307692307693	120.36973558858185	189.1592832044682	147.3018416260689	153.57749469214437	161.8871652522563	254.3089430894309	196.5625	196.5625
129.6322107825361	151.42669000228386	151.42669001734475	153.5774946921444	165.77686600196557	153.5774946921444	205.522388044364	219.3	241.15384615384616
153.60079861288904	164.24922333448393	134.02854290821654	149.4199693710832	197.21111216506145	159.83040309617917	254.84887715119189	223.125	205.1086956521739
164.24922333448393	164.24922333448393	161.32827393776432	115.33074784962139	201.24127976949995	159.83040309617917	221.0	247.76321518373308	238.14302884615384
203.0769230769231	196.15384615384616	161.32827393776432	183.88389772332368	227.3076923076923	219.1368703326063	223.76801152737752	197.44438921173247	207.12002075727162
184.0297337021808	210.60690423162583	177.10179998111016	238.0	201.9175170286148	196.14868049776936	238.25581395348837	250.002	245.23865784499054
210.60690423162583	170.0	170.0	173.3346416348704	200.55094573281042	246.43383859074152	241.9037037037037	243.36241606654994	251.015625
213.28302242465435	218.58860814446797	236.45454532019627	246.88636349608728	239.83516483914772	245.6689536878216	221.70041899131704	237.78649921828048	243.19919517102616
218.9106014035133	218.57142857142858	178.5	199.03846152945528	235.166666661	243.666666661	243.9499999983	230.86240567404312	244.66216216216216
247.24438126598508	247.24438126598508	231.2592785387856	193.83445947255638	253.86666666666667	250.46666666666667	241.0513841039861	244.8	211.285714293
205.43129059484352	236.80682164077248	226.93855437091938	231.7202028956044	235.68181818954545	254.6516404469598	244.71938655058352	254.32740009144948	241.42011834319527
163.2	248.73224689097447	228.84615381999998	245.90459819557117	253.45740740753334	254.4962962968	254.6482872320938	251.9670516729478	254.521166666712
0.0	254.6482872320938	232.05	252.31755424666667	254.21653455088267	254.95007930911768	251.62209037448517	247.5061224444	255.0
