13.085759023430995	153.0	25.5	143.93775746893098	75.84600012843751	52.43551894806251	73.70757177570857	55.90201636104911	153.0
27.73548727941244	25.5	39.2307692307692	107.88461550328847	83.58465765833066	72.5609756097561	98.07692307692307	98.07692307692307	74.68777082813153
39.230769230769226	189.54107034111672	123.31856626171214	101.22035157973446	107.37791932059451	189.1592832044682	72.56097560975607	84.99999999999997	85.0
199.5743140883372	153.17342830424457	153.1734283025742	107.37791932059451	119.79277981589425	107.37791932059449	79.92537312836379	127.5	144.23076923076923
217.56805893297673	223.13600276147739	76.05555890942463	160.11342805657466	74.02117986242484	90.69257296619429	113.23209569675316	143.4375	121.95652173913044
223.1360027614774	223.13600276147739	214.13598341360756	146.81266246003753	185.59779064306878	90.69257296619429	238.0	85.00745219255063	137.30769230769232
64.61538461538461	196.15384615384616	214.13598341360756	175.869306424588	109.61538461538461	89.15028829868322	94.79827089337175	152.01967683348227	161.86621833067284
232.57125950714436	212.02672605790644	222.350843940432	187.0	184.90720435195283	134.29841540889817	137.7906976744186	191.25	185.58601134215502
212.02672605790644	106.25	106.25000000000006	193.15341567996578	174.870121942509	140.50594018844737	126.55555555555557	198.52348994236183	206.19140625
246.52500916379685	244.18167993418075	185.45454549405991	202.84090912054495	232.98816567791908	156.00343053173242	220.0977653600545	229.99577346294868	234.73340040241447
249.20935105058481	159.375	209.1	214.6153846056735	230.444444452	236.111111113	235.7333333322	183.0449206764879	236.90878378378378
247.7315233985183	247.7315233985183	240.3789698349796	217.09459460926314	236.86666666666667	253.86666666666667	226.8403668584753	239.0625	219.692307708
222.7373454942147	250.22080837716922	238.43058347217612	239.01098901923078	234.39393939136363	203.13079193571792	218.13898500762636	190.30205761316873	241.42011834319527
48.44999999999999	254.18637311654132	240.00000002	246.36871509682095	252.6353909466	253.60082304553333	216.49819314226716	232.92762721391296	253.54429629612
255.0	216.49819314226716	246.738	254.11764706074075	251.85144512946255	254.9876918185727	253.41421223805253	250.1112426018	255.0
