140.9605331234972	204.0	204.0	57.20685946938519	52.15019536117026	216.35177722517665	27.73548727941244	183.51582814125817	204.0
147.6310923283741	204.0	176.53846153846155	187.00000011219998	57.77578335210032	232.1951219512195	39.2307692307692	39.230769230769226	159.58773660153548
176.53846153846155	22.077227482196662	123.31856626171214	71.50795520187012	76.69851380042465	36.6310462787533	232.1951219512195	217.8125	217.8125
24.133284108694596	65.96526604226489	65.96526603070166	76.69851380042465	87.40920378414472	76.69851380042462	190.29850742945536	219.3	64.61538461538461
31.223991068970975	36.00103555402134	214.46176166652586	189.1592831213825	204.95335509391595	201.8373482495778	248.46356998601834	239.0625	232.82608695652175
36.00103555402137	36.00103555402137	110.26559312397453	210.27004103686065	87.1384498834868	201.8373482495778	67.99999999999997	243.31324141289068	247.13341346153845
218.07692307692307	117.69230769230771	110.26559312397453	140.96053311301793	169.61538461538464	198.80020530318012	237.36311239193083	115.21235978604557	123.70728032326554
46.46366567414813	113.01781737193764	155.65411319013458	187.0	178.49999998557502	211.30800118601906	215.58139534883722	250.002	253.07183364839318
113.01781737193761	233.75	233.75	198.33333331997687	194.82905939438893	237.60651372388367	245.17777777777778	233.6073825111397	254.00390625
61.93679220178049	202.15595106392735	208.63636351782026	147.7840908251227	184.61538459549251	246.61663807890224	249.02771809177335	241.45604395781285	233.45070422535213
64.91342304866481	250.44642857142858	247.153846146	243.63905322743716	204.0	144.5	232.05	239.07170994483894	146.4527027027027
175.89865047946972	175.89865047946972	233.89219667096737	250.49376300273607	236.86666666666667	117.86666666666667	238.30862568797448	204.0	238.000000017
247.01528406286027	229.36027124501942	239.43661973384675	225.73260071703297	231.8181818181818	253.69495802442316	247.84435443723916	254.62166255144032	181.06508875739644
244.8	242.61479672817956	242.40740742	207.03910616970006	244.8	207.11666666666667	254.7151284784093	253.49380038527286	252.9345
0.0	254.7151284784093	254.7585798822	254.3781435762963	253.8832270793099	254.9650223014217	252.20283315023133	253.8666666678	255.0
