115.33074784287777	51.0	178.5	183.23951099339592	210.83293500261104	146.81561343618569	147.6310923283741	26.610799454988467	51.0
90.53745299102215	178.5	117.69230769230768	93.49999991585	219.50205229616654	176.91056910569105	176.53846153846155	176.53846153846155	29.790097876794306
117.69230769230771	76.97236819625414	93.72383937307688	230.18173704617956	232.44161358811039	140.9605332114484	176.91056910569105	42.49999999999997	42.5
83.56208954245452	67.52282896323618	67.52282901328073	232.4416135881104	236.548355877653	232.4416135881104	79.92537312836379	56.099999999999994	218.07692307692307
103.36082751750286	114.07663099758372	113.14138915514471	189.1592831213825	165.0444554153599	215.19785972251358	219.35408143890356	79.6875	55.434782608695656
114.07663099758369	114.07663099758372	88.87326519317654	174.3619196689565	161.8871652437	215.19785972251358	204.0	202.78589755544732	75.19230769230768
166.15384615384613	196.15384615384616	88.87326519317654	140.96053311301793	197.30769230769232	140.86478523203454	118.31412103746399	247.20877053901532	250.46593225964503
135.4102002333192	115.28953229398664	91.87767351921119	153.0	120.06668313012074	237.35694501824224	168.48837209302326	99.85799999999998	98.81852551984875
115.28953229398664	148.75	148.75000000000003	222.87301979035752	175.503299214669	196.7083162638263	223.26666666666668	213.58389258161344	134.47265625
166.9602992314227	136.94720267296685	229.49999986960228	239.9318180454933	236.53846151621997	200.0343053173242	181.63407820975374	208.91941391751953	220.62374245472836
173.0297253252569	201.875	229.5	207.69230768290984	204.0	221.0	183.6	249.95012342991535	241.21621621621622
178.40798543416628	178.40798543416628	240.2189971111284	206.7567567707268	214.2	244.8	227.24957031686773	242.25	238.000000017
198.38400417121375	171.55524136734505	245.54469673999444	246.86028258791208	208.63636363636363	241.3456649727385	253.31911533644885	251.05096296296296	241.42011834319527
232.05	198.1766471479914	250.95238097666666	251.54030327850458	244.8	250.46666666666667	243.10279938050593	254.7305317121803	235.008
0.0	243.10279938050593	252.45	254.9357520762963	251.9416610663711	254.98732422688056	253.38809179739692	253.8666666678	0.0
