255.0	0.0	255.0	100.04961007331269	117.52850012747155	191.08687268485107	42.40528844360006	162.59502893793962	0.0
13.619868011328208	255.0	19.615384615384613	160.2857141815286	128.02577306993066	214.22764227642276	58.84615384615384	58.84615384615387	130.07602315035172
19.61538461538464	42.5814074516386	8.646595386132589	148.76942277521852	155.0212314225053	26.921066422896786	214.22764227642278	201.875	201.875
46.441587782306016	60.798379709103244	60.79837964989184	155.02123142250534	167.15999639891066	155.0212314225053	152.238805977818	193.8	93.46153846153848
59.15241686935187	67.07283396617188	113.14138915514471	255.0	255.0	211.354930993133	241.06295203079418	244.375	255.0
67.07283396617188	67.07283396617188	95.35469489400762	255.0	255.0	211.354930993133	51.00000000000003	231.1646813214687	240.6971153846154
33.46153846153845	215.76923076923077	95.35469489400762	255.0	65.7692307692308	148.3332221802921	195.4755043227666	198.67019572522787	208.29775884686507
83.79991030278873	105.3507795100223	134.6155836822337	17.00000000000003	255.0	222.2085189191222	206.1627906976744	240.312	255.0
105.35077951002228	148.75	148.75000000000003	255.0	162.3783107604217	203.28963539532978	255.0	246.44295297878475	254.55729166666666
108.53749211751332	183.34881797886993	220.22727274702996	226.02272714430526	229.94505493959525	223.65351629502572	245.74022346025504	248.06122449308103	246.27766599597587
113.29636544382748	201.875	255.0	219.23076920931084	255.0	255.0	255.0	244.1204858154733	223.98648648648648
167.13104004612956	167.13104004612956	243.12052313421458	232.60135136706765	32.866666666666674	91.79999999999998	218.15919385975343	221.0000000085	255.0
237.83671593099757	217.7902123915423	218.05835009688715	202.38095236538462	255.0	244.21211181691916	250.27220315381368	255.0	248.96449704142012
255.0	233.10331552799823	255.0	222.23463688144065	255.0	255.0	251.11525587436927	254.17924936760662	255.0
0.0	251.11525587436927	255.0	255.0	249.62854052172565	254.99284892346546	253.83235153092704	255.0	0.0
