93.72383928884992	255.0	153.0	171.57600784586134	75.99160929059346	95.52551553850338	194.24785373032108	80.21934160463633	255.0
73.70757177570857	153.0	98.07692307692307	112.20000001122	83.74218911385802	124.39024390243901	215.76923076923077	215.76923076923077	78.33081762023389
98.07692307692307	84.5587459072076	93.72383937307688	101.39715514223752	107.55838641188959	255.0	124.39024390243901	116.87499999999997	116.875
91.68809866076367	129.69107614273213	129.6910762091563	107.55838641188961	119.97890962016007	107.55838641188959	137.01492536290937	132.60000000000002	241.15384615384616
112.62020339592868	123.58301691404898	113.14138915514471	182.8751083066917	185.75218948179477	168.95676148061295	174.3048003728445	159.375	121.95652173913044
123.58301691404901	123.58301691404904	151.8865926597931	140.96053312202145	189.15928311094783	168.95676148061295	255.0	167.43722805807718	175.3125
144.23076923076923	137.30769230769232	151.8865926597931	150.8966859316828	213.46153846153845	179.68481012370097	154.3227665706052	152.2205060915047	162.07153883032248
145.135340737513	191.01336302895322	174.92828333994524	153.0	159.58773664140898	197.9340892222053	217.32558139534882	196.248	185.58601134215502
191.01336302895322	148.75	148.75000000000003	209.5655888854286	211.88412708559434	226.68988119623106	236.19506172839507	112.95302011527633	219.140625
177.0089547003587	217.04929553121468	86.9318181324251	191.24999989133522	245.76923075810998	230.65180102915951	181.63407820975374	228.09890110057216	232.5955734389336
183.14061673737865	201.875	204.0	173.07692306909155	212.5	238.0	219.3	231.90107236596634	246.95945945371622
238.90840509407653	238.90840509407653	224.28056304110092	180.91216217438597	214.2	255.0	245.7670038265844	237.9999999915	234.6
207.34058800910094	236.49356673568983	240.0474274421577	240.1883830521978	220.22727272727272	251.6727839226152	244.8993513701531	253.61323253569068	200.68047337278108
214.2	248.2460269254197	246.90476189666666	251.54030327850458	247.91666666666666	253.86666666666667	252.65000249796	252.1884281811261	250.002
0.0	252.65000249796	244.8	254.74300831777776	254.65187862205775	254.88748609562245	249.8340139331612	253.368	0.0
