26.921066246994428	204.0	51.0	121.12570719051203	116.6677199328393	92.4595422319083	57.70016904383286	71.84731164427541	204.0
169.76514915475138	51.0	196.15384615384616	168.30000001682998	127.12321438911167	120.9349593495935	78.46153846153848	78.46153846153842	85.85213571030951
196.15384615384616	206.0260582344068	140.9605332114484	147.85198150705867	154.11889596602973	140.9605332114484	120.93495934959347	106.25	106.25
215.04480263473113	171.54065676550215	171.54065676359605	154.11889596602975	166.29592251656123	154.11889596602973	121.79104474800067	142.79999999999998	120.0
229.32043557146378	233.3465654124957	214.46176166652586	110.75021661338337	86.8995009634134	101.44851983109587	170.74681097129445	122.1875	149.67391304347825
233.34656541249566	233.3465654124957	207.58421858307304	157.74681592338726	177.79491596347287	101.44851983109587	204.0	121.36751889107168	163.46153846153845
230.76923076923077	137.30769230769232	207.58421858307304	202.9483429658414	196.15384615384616	160.06851150403912	202.0893371757925	197.90544247636942	207.56335182521747
240.0517698385527	225.56236080178175	219.80984664672343	204.0	185.1653739231599	139.77732272984608	141.27906976744185	205.632	211.49574669187146
225.56236080178172	233.75	233.75	192.92477688838872	201.73263066189674	212.84821794346578	144.1851851851852	179.69798654703055	185.82682291666669
249.96806003392498	243.07082236894988	217.32954533106275	165.1704544516077	183.461538453237	231.08919382504288	227.2854240728731	195.21978022121039	179.5774647887324
251.87569875383653	250.44642857142858	217.909090923	243.88111885434927	244.375	231.625	235.875	188.20953478136025	163.68243243243245
251.58235123551842	251.58235123551842	230.65356148242952	249.04791155534107	244.8	244.8	241.58756244398984	216.75	173.39999999999998
231.58234776187257	249.97498512220898	251.4084506782101	249.08424906868132	249.20454545454547	247.77471486912194	219.72243324126643	206.84343850022861	200.68047337278108
91.79999999999998	254.05263948293637	239.88888887	243.88826815592796	254.55729166666666	252.85729166666667	252.73318456593782	235.81830470238543	253.565625
0.0	252.73318456593782	249.604958676	254.10452675037038	254.2748086171879	254.94605633005813	251.48121162527877	228.888	0.0
