41.65169310899307	153.0	76.5	199.1457740851691	78.47922999037866	13.753729829050712	147.6310923283741	117.15479915353163	153.0
127.27672631889337	76.49999999999997	156.9230769230769	80.14285723101426	86.43131990290539	20.040650406504056	176.53846153846155	176.53846153846155	124.9750023690203
156.92307692307693	192.90108154596848	255.0	104.40652919693895	110.62632696390654	189.1592832044682	20.040650406504028	159.375	159.375
202.78153646777324	152.35475673220006	152.35475674269847	110.62632696390659	123.1353109315568	110.62632696390656	171.26865670363668	188.7	218.07692307692307
220.08261928105168	225.33655505695546	134.02854290821654	140.96053312202145	160.17853033706342	89.82018517955657	34.507361952600434	185.9375	177.39130434782606
225.3365550569555	225.33655505695546	214.64677806103649	131.82329759959705	194.04334090570603	89.82018517955657	238.0	37.68681816237972	214.54326923076923
203.0769230769231	235.3846153846154	214.64677806103649	189.15928311094783	211.15384615384616	191.9793501803855	205.76368876080693	155.60653670753246	165.5277299236617
234.20682944711947	211.3641425389755	223.17653522292082	255.0	194.04334094158733	132.43314782082848	214.53488372093022	237.762	231.37996219281663
211.3641425389755	170.0	170.0	183.88389779662623	228.09652305173188	234.0024580090127	219.74074074074076	222.48322139639544	236.29557291666666
247.3250297846997	244.53429109642977	220.22727274702996	226.02272714430526	229.94505493959525	233.2761578044597	220.8100558663993	227.51177394347994	236.01609657947685
249.84863351215043	218.57142857142858	195.499999983	219.23076920931084	238.0	240.428571431	240.4285714293	181.24545773110106	237.77027027027026
247.5061565265377	247.5061565265377	206.25998939633098	215.37162165340348	255.0	253.86666666666667	250.85649618683215	244.8	204.0
182.33995466126083	250.41767717620405	237.29879275475844	240.52197802197801	238.4415584481818	253.12994644325897	216.7670662687037	250.1246456332876	253.49112426035504
130.05	254.22686879124947	235.16666666666666	246.16759777636503	253.86666666666667	254.16734693826666	253.1266132658329	231.8729917834893	254.167346938788
255.0	253.1266132658329	241.1166666678	253.4574074074074	254.92634406573276	254.46852537591084	243.5459451162743	244.8	0.0
