255.0	204.0	255.0	137.43374388967115	109.39592378234747	243.45477864800435	90.53745299102215	59.79627581153014	204.0
127.27672631889337	255.0	156.9230769230769	120.21428584652142	119.46997436753551	248.78048780487805	117.69230769230768	117.69230769230771	47.837020649224115
156.92307692307693	177.65647843143614	80.80183696608975	139.98975201292052	146.35881104033967	57.477849466180345	248.78048780487805	90.3125	90.31250000000003
188.0427949163443	199.6981108419344	199.69811084675666	146.3588110403397	158.81223920235868	146.35881104033967	110.37313430109157	86.70000000000002	166.15384615384613
208.20027369854577	214.86192613047982	157.13203535753348	255.0	255.0	116.43843393131371	253.5342550877738	116.87499999999997	121.95652173913044
214.8619261304798	214.86192613047982	197.5932921180086	255.0	255.0	116.43843393131371	102.0	238.61430656686161	144.15264423076923
203.0769230769231	215.76923076923077	197.5932921180086	255.0	186.9230769230769	146.4242822289387	172.3270893371758	191.13925141850552	201.01638191272463
226.30650483804888	241.369710467706	208.4092065040048	136.0	255.0	160.34446334074397	152.7906976744186	143.92199999999997	185.58601134215502
241.369710467706	191.25	191.25	255.0	124.90355173467856	201.6443056124539	255.0	171.99664426644352	180.18229166666666
243.23182976729498	237.6087883250347	199.94318170457774	182.55681807809273	215.10989009026653	211.84391080617496	217.24860334535964	208.43014129174674	214.2102615694165
246.48782616776154	232.23214285714286	255.0	232.69230767408632	255.0	255.0	255.0	205.98593256398567	219.67905405405406
254.26186117517992	254.26186117517992	248.35428999354735	235.47297301185628	199.46666666666667	163.2	185.17129049098162	235.875	255.0
225.53398252518787	247.00509562443423	247.2105359584719	246.96137196703296	255.0	243.52711532842008	231.87839645433905	255.0	248.96449704142012
255.0	253.25910796301346	255.0	247.10005078892067	255.0	255.0	247.6553314792919	244.22340501924407	255.0
255.0	247.6553314792919	255.0	255.0	235.799521268365	254.99811022840763	254.47578812894108	255.0	255.0
