140.9605331234972	51.0	204.0	156.90019239037593	189.33364307163225	178.72232710882002	147.6310923283741	240.6725144689698	51.0
255.0	204.0	255.0	140.250000014025	199.89146459814424	204.5528455284553	176.53846153846155	176.53846153846155	218.93755419788152
255.0	111.58735658136723	255.0	214.76651982605233	218.1847133757962	123.31856626171214	204.5528455284553	249.6875	249.6875
120.3995740021247	106.9414922055775	106.94149220380885	218.18471337579618	224.47583443991806	218.18471337579618	255.0	249.9	218.07692307692307
143.9906160233242	154.9188816016569	255.0	140.96053312202145	235.3700908324315	189.5817446987786	236.25636511142181	249.6875	238.3695652173913
154.9188816016569	154.9188816016569	127.37751435345376	189.1592831213825	140.96053311301793	189.5817446987786	187.0	213.7809782599653	254.48918269230768
255.0	176.53846153846155	127.37751435345376	189.15928311094783	245.76923076923077	255.0	255.0	240.80653028103458	245.79617834394904
175.49390419026616	166.68708240534522	133.58898609689146	255.0	210.83270442195555	222.66715048109748	250.11627906976744	254.898	253.91540642722117
166.6870824053452	255.0	255.0	156.85045424945022	249.73336425569553	255.0	253.48888888888888	253.63087244066597	254.88932291666666
205.92219269585144	182.36298508142664	253.8409089466813	239.9318180454933	155.7692307621824	254.48970840480274	251.08240223113015	241.45604395781285	241.14688128772636
211.7758113566872	255.0	238.000000017	248.07692307723633	238.0	204.0	247.35	244.3172430957112	155.06756756756755
224.37218918731372	224.37218918731372	109.8375203393336	249.83108108073182	255.0	236.86666666666667	254.61150716445852	229.5	204.0
216.33025207959537	210.48936881481248	230.88531189445527	225.73260071703297	243.4090909090909	255.0	251.16652015880211	254.9910452674897	230.85798816568047
244.8	232.53084229671268	217.22222220333333	188.04469274583442	253.86666666666667	244.8	254.99839714233377	254.20205332088187	254.7705
255.0	254.99839714233377	253.8666666678	249.40329218666668	254.99880593980708	225.889518524044	168.9732237581842	244.8	0.0
