57.47784929317484	102.0	102.0	33.04987012460174	70.7987518862592	140.92155274935828	42.40528844360006	48.281656181718745	102.0
255.0	101.99999999999997	255.0	140.250000014025	78.11566424614645	171.3821138211382	58.84615384615384	58.84615384615387	57.47784931542034
255.0	73.33755705573313	123.31856626171214	95.04742397714844	101.06157112526543	93.72383937307688	171.38211382113818	74.375	74.375
79.65978876781699	118.16960557873608	118.16960562954645	101.0615711252654	113.24609694432564	101.0615711252654	106.56716419018156	102.0	93.46153846153848
98.85813953101254	109.41146013117014	255.0	57.477849250107994	88.43469747352412	174.7801517052883	215.4102152486493	74.375	121.95652173913044
109.41146013117014	109.4114601311702	145.44302325131378	174.3619196689565	161.8871652437	174.7801517052883	153.0	200.21302966998357	123.00480769230768
255.0	58.84615384615387	145.44302325131378	216.9868443929529	231.92307692307693	190.85201505035837	230.7492795389049	144.87508374829804	154.53894095767942
130.54994337576255	179.1815144766147	171.6374508120466	187.0	166.66540880784868	200.5163572850521	105.69767441860463	163.2	185.58601134215502
179.1815144766147	255.0	255.0	205.92522718482917	209.99298051734212	233.37566571077429	146.2	210.50335566937864	127.05729166666666
161.8115307673133	214.66460945445732	252.1022725840328	208.63636351782026	51.92307692072745	239.39965694682675	224.37150837675458	71.92307692360384	71.83098591549296
167.82545466214353	255.0	229.5	253.84615382312913	249.333333339	221.0	224.4	233.36939769853467	51.68918918918919
232.41756532816083	232.41756532816083	225.65525442503915	254.13851354791476	236.86666666666667	214.2	245.04634432989792	229.5	102.0
250.82568587946736	235.34482351095903	254.40140843354138	254.27350425274724	251.13636362863636	253.021360221604	245.51219406886233	208.57866666666666	104.11242603550295
163.2	247.4573405687322	245.55555553666667	245.02793298324147	254.8740740742	250.46666666666667	254.0288764175923	252.48743871613576	251.328
255.0	254.0288764175923	252.45	254.65020575851852	254.59662032823408	254.90291437826667	250.21480799075886	163.2	255.0
