174.36191973458108	255.0	229.5	232.8987480226962	146.07043260459494	68.97968744361202	169.76514915475138	48.281656181718745	255.0
255.0	229.5	255.0	0.0	157.49144450425877	93.29268292682926	196.15384615384616	196.15384615384616	41.651693227659194
255.0	175.85584055556237	189.1592832044682	177.55396686854826	182.99363057324842	123.31856626171214	93.29268292682926	74.375	74.375
186.27256202761188	217.21581439957868	217.215814403236	182.99363057324842	193.31369539285635	182.9936305732484	133.20895519490978	76.5	230.76923076923077
206.71786454324754	213.54159475319295	214.46176166652586	174.3619196689565	211.10618874189115	133.7675098401922	139.64191393506292	74.375	83.15217391304344
213.54159475319295	213.54159475319295	184.58503403088775	204.0000000456158	107.7756813816674	133.7675098401922	187.0	108.5856759615231	123.00480769230768
255.0	196.15384615384616	184.58503403088775	161.8871652437	248.07692307692307	219.42511295238924	230.7492795389049	220.10285394057024	228.2879597287857
225.2899992770516	248.184855233853	195.4483259835692	238.0	38.62532496103296	177.93284041670285	193.60465116279067	130.05	139.18950850661628
248.184855233853	233.75	233.75	234.9653078304707	236.07561419179066	246.53830397378124	247.44444444444446	71.87919461881222	127.05729166666666
242.6646505462174	230.44973713368984	226.02272714430526	173.86363626485021	173.07692306909155	242.02401372212694	179.49720670140368	71.92307692360384	164.18511066398392
246.0070857566642	250.44642857142858	244.8	245.76923075810998	221.0	170.0	71.4	219.16965306098945	215.3716216216216
254.81293742110725	254.81293742110725	189.2129327515074	237.77027028633583	253.86666666666667	236.86666666666667	252.6454265485078	255.0	229.5
117.09392383713154	243.07859557394505	252.2635814544531	254.27350425274724	208.63636363636363	254.65932984685008	239.25490891298173	254.7761316872428	241.42011834319527
252.45	251.87682915555087	253.42592591333334	251.67597766108048	250.46666666666667	226.66666666666666	254.32563406551316	248.91111446650888	122.80800000000002
0.0	254.32563406551316	254.592	254.9902834925926	254.9746371906343	253.4623603334682	235.3803960362976	252.45	0.0
