115.33074784287777	51.0	178.5	101.91780626391812	114.95590809396441	9.910065244912005	222.0369719422112	122.25930364105028	51.0
13.619868011328208	178.5	19.615384615384613	160.2857141815286	125.32615510667193	14.512195121951237	235.3846153846154	235.3846153846154	110.75021663025001
19.61538461538464	91.59475004463044	36.6310462787533	146.01912727501895	152.3142250530786	255.0	14.512195121951152	164.6875	164.6875
99.20035924909584	115.88880914328703	115.8888091593249	152.3142250530786	164.5639485944498	152.31422505307853	159.85074625672758	173.39999999999998	249.23076923076923
121.03554289646837	132.12115982050395	113.14138915514471	202.2099846855416	212.21760487952798	179.24556322174598	25.234581326704983	228.4375	166.30434782608694
132.12115982050392	132.12115982050398	140.26055193466715	140.96053312202145	189.15928311094783	179.24556322174598	255.0	93.13279343503757	218.52764423076923
33.46153846153845	39.230769230769226	140.26055193466715	112.76779551248814	211.15384615384616	193.9916554160821	159.46685878962535	196.3621777578908	206.07774493843942
153.6655050032424	176.72048997772828	162.384878372375	67.99999999999997	164.2448348747359	207.08355801386458	236.51162790697674	228.888	224.14933837429112
176.72048997772828	148.75	148.75000000000003	207.2341236336156	229.29886309813557	235.09934453092995	247.82222222222222	237.2013422420803	252.23307291666666
185.52731939790607	207.61076720191522	212.11363624311724	250.3636362213843	252.19780219628063	242.68010291595198	188.75698324114865	242.92386185568077	240.29175050130786
191.65671150204804	201.875	204.0	98.07692306094674	175.666666661	238.0	222.7000000017	236.92293874809081	249.8310810810811
230.92963137668278	230.92963137668278	204.21854714119175	155.0675675780451	117.86666666666667	255.0	251.1562834915095	221.0000000085	244.071428586
237.33983375405978	230.9350999749116	232.23551834680438	222.45517641483517	208.63636363636363	253.31261217352537	247.33937562014646	254.79795884773662	72.42603550295857
232.05	244.87227477810927	246.05263157	251.02616877971067	230.318518516	253.86666666666667	254.39139286249562	253.14349754924052	250.90866666678
255.0	254.39139286249562	244.8	254.6860572474074	254.93618495517165	254.3867403876921	242.68170816986802	254.5316326566	0.0
