255.0	204.0	255.0	29.73482280828847	212.31263545519863	36.662130182635366	222.0369719422112	208.33176101264618	204.0
27.73548727941244	255.0	39.2307692307692	215.7692307260769	220.8054980459881	51.82926829268291	235.3846153846154	235.3846153846154	166.66540881011696
39.230769230769226	246.0345840085965	17.607919264917996	231.1642751968625	233.343949044586	140.9605332114484	51.82926829268291	233.75	233.75
248.63769914752854	213.83236490741294	213.83236491417472	233.343949044586	237.30172627219736	233.34394904458597	213.13432832327356	224.4	249.23076923076923
251.38613604401118	252.00724887814982	183.35567747190316	255.0	255.0	120.21876547535086	84.18129563461238	217.8125	238.3695652173913
252.00724887814977	252.00724887814982	194.89819419923987	255.0	255.0	120.21876547535086	204.0	43.43160433692384	251.73076923076923
64.61538461538461	58.84615384615387	194.89819419923987	255.0	214.6153846153846	229.506680816249	228.54466858789627	247.57545260050156	250.7144663431904
253.0080953285478	247.0489977728285	210.95387342756294	34.0	255.0	156.24471055972754	250.11627906976744	251.328	253.91540642722117
247.0489977728285	212.5	212.5	255.0	243.0864135892223	249.828963539533	255.0	241.30872479172672	249.57682291666666
254.4882416764483	238.8957037859289	147.7840908251227	234.71590895754778	251.62721891553724	253.17753001715266	235.05586591850482	252.12595096920973	246.27766599597587
254.7729836947596	242.85714285714286	255.0	109.61538462196313	255.0	255.0	255.0	202.64549423291547	241.21621621621622
254.74637010699675	254.74637010699675	162.55561803642792	206.7567567707268	63.46666666666667	244.8	253.82749166644516	170.00000000850002	255.0
251.292765628659	249.01253397438634	218.05835009688715	155.67765566208791	255.0	254.8580541028542	224.82251943958852	255.0	104.11242603550295
255.0	253.4664220510017	255.0	239.32960894924378	255.0	255.0	254.98490815833736	242.82660026202342	255.0
255.0	254.98490815833736	255.0	255.0	254.99279684893614	249.6665618782139	218.29051158852963	255.0	0.0
