74.68777074986073	153.0	127.5	216.4648537615286	189.8406820011262	167.03820645158805	147.6310923283741	183.51582814125817	153.0
108.33134455917761	127.5	137.30769230769232	70.12500000701252	200.36714376305213	194.8780487804878	176.53846153846155	176.53846153846155	182.875108315125
137.30769230769232	205.11110954216568	140.9605332114484	215.1542859456182	218.5456475583864	189.1592832044682	194.8780487804878	217.8125	217.8125
214.20494867927164	224.24062083287404	224.24062084088598	218.5456475583864	224.7853960823149	218.5456475583864	209.32835821236355	234.6	218.07692307692307
228.7071785694769	232.81843286158093	113.14138915514471	164.84388538336464	201.24127976372657	132.31100852580985	230.874631039304	249.6875	238.3695652173913
232.81843286158096	232.81843286158096	185.74578365949853	150.89668592843498	182.87510831578982	132.31100852580985	238.0	187.97104515199925	247.13341346153845
185.76923076923077	215.76923076923077	185.74578365949853	171.71734874534624	204.23076923076923	214.4593524099818	230.7492795389049	240.9827374195309	245.93164061471026
239.67163284769453	250.26726057906458	195.51640085853995	204.0	206.61715181837096	177.85258260624434	237.5581395348837	253.368	253.91540642722117
250.26726057906458	148.75	148.75000000000003	165.40213304059085	221.00996129173356	244.65792707906596	243.66666666666666	241.30872479172672	254.88932291666666
249.8067928683394	230.4899782022533	214.43181791509556	226.02272714430526	233.65384614327357	243.33619210977702	240.3980446893799	245.30906593586306	248.8430583501006
251.7565365030007	201.875	212.500000017	213.46153846341804	227.8	234.6	245.82	219.11371977180517	241.21621621621622
254.90871570849828	254.90871570849828	215.87739753235508	206.7567567707268	244.8	253.86666666666667	248.87169753314072	246.5000000085	223.125
156.65206169011617	242.82603203152928	205.23138829931906	215.35409034890108	227.1818181818182	254.50792088989456	239.57685401710228	254.4962962962963	248.96449704142012
191.25	251.88568389786028	223.51851849333332	233.63128491524608	252.09866666666667	253.368	254.453779413479	248.89400732896354	254.66952
0.0	254.453779413479	247.9166666712	251.11339735185186	254.84343606123682	254.74977136649167	247.20156806160145	251.015625	0.0
