13.085759023430995	102.0	25.5	80.09429019019427	208.4992785247188	175.3195235894358	90.53745299102215	30.109598671752934	102.0
222.0369719422112	25.5	235.3846153846154	187.00000011219998	217.4332744111665	201.78861788617886	117.69230769230768	117.69230769230771	51.0
235.3846153846154	117.50957519691221	93.72383937307688	228.61140333954128	230.99787685774953	255.0	201.78861788617886	47.8125	47.81250000000003
126.6313827451927	107.02345579324037	107.0234558070367	230.99787685774947	235.34031044390926	230.99787685774947	95.14925374327242	91.79999999999998	166.15384615384613
150.50408346048738	161.25647221263375	255.0	57.477849250107994	66.46087937828571	190.65267159088881	234.77741529007648	53.125	77.60869565217388
161.25647221263375	161.25647221263375	125.96623142418929	140.96053312202145	189.15928311094783	190.65267159088881	255.0	210.71616437546328	83.671875
249.23076923076923	137.30769230769232	125.96623142418929	216.9868443929529	228.46153846153845	180.21894496712264	212.01008645533142	246.61254020757588	250.05663468782433
181.31699585548563	166.78173719376395	124.75244063757324	153.0	178.0292263204787	226.38449602651718	127.67441860465115	150.552	131.59735349716448
166.7817371937639	255.0	255.0	198.67992167334816	193.66306529976987	227.02939369111022	115.6	204.08557043555612	95.18229166666666
210.9843946808821	173.61523169387146	247.75568167741156	221.676136237684	155.7692307621824	241.69596912521442	207.75139664039455	116.44688641349046	46.17706237424545
216.69163777314213	255.0	204.0	248.07692307723633	249.333333339	238.0	231.7666666644	245.8653371961894	103.37837837837836
224.43773833048053	224.43773833048053	234.3748937531723	252.70270272552045	214.2	255.0	237.71992508716195	204.0	102.0
242.58463141909778	200.08798816072652	254.66211904825573	253.45081746153846	252.42424242681818	251.7496540249023	252.03597934190003	178.79466666666667	200.68047337278108
48.44999999999999	227.12854320476552	242.56097561666667	248.9194713329126	254.8740740742	253.86666666666667	254.29149007477227	254.37124549855093	252.88318518516
255.0	254.29149007477227	244.8	254.39321832	253.80400741057406	254.96734903317065	252.30372385084726	163.2	0.0
