93.72383928884992	255.0	153.0	107.27036043834855	39.84206068208667	155.15995208594387	127.27672631889337	67.76599896196336	255.0
127.27672631889337	153.0	156.9230769230769	120.21428584652142	44.24836895828017	184.5121951219512	156.9230769230769	156.92307692307693	67.61403464488947
156.92307692307693	167.29990516913801	140.9605332114484	55.362409978560265	59.73460721868361	140.9605332114484	184.5121951219512	100.93749999999997	100.9375
177.7879002447982	144.05321594017934	144.05321594894488	59.734607218683664	68.8699916724809	59.734607218683664	125.59701491600023	117.29999999999998	203.0769230769231
199.45342153484296	207.02795995857784	157.13203535753348	168.79426600052776	158.61112710872382	86.43466181994677	224.4702501165139	127.5	121.95652173913044
207.02795995857784	207.02795995857784	216.6012197284751	168.79426600052776	167.90091845388486	86.43466181994677	204.0	186.90194474098007	157.22956730769232
203.0769230769231	255.0	216.6012197284751	167.90091845388486	203.0769230769231	164.58154777800962	177.47118155619597	92.58391855229226	99.82942422278768
220.20752288083284	204.3596881959911	221.073821439717	204.0	154.60639962322568	137.0998124528198	180.69767441860466	180.642	185.58601134215502
204.35968819599108	191.25	191.25	211.81995683533594	188.75945116729486	216.2694592380172	218.56543209876543	97.55033555410228	191.25
239.69870648701308	243.62825306143424	139.09090901188017	139.09090901188017	224.999999989819	223.50771869639794	209.10814045538956	211.3657770772078	216.77565392354126
243.44830798227858	232.23214285714286	225.857142879	224.999999989819	225.25	225.25	215.475	185.70817388894113	228.2939189189189
244.9132613357742	244.9132613357742	236.23736835312482	228.90926644688577	244.8	244.8	235.1337436786817	235.875	225.857142879
235.85905318160948	249.75101270760922	246.6086843683711	246.32222614285715	231.8181818181818	248.87698343992648	221.05355748602736	249.79420494843265	255.0
214.2	254.1209156787547	247.68817204666666	248.70427103770746	251.52916666666667	251.52916666666667	251.07920198504556	234.44350236020082	248.873625
0.0	251.07920198504556	251.6693877576	254.79034184592592	253.42384346119746	254.97526068557357	252.6768082755613	251.6693877576	255.0
