26.921066246994428	204.0	51.0	14.694397165553653	100.57270606791792	131.62879241219701	108.33134455917761	122.25930364105028	204.0
90.53745299102215	51.0	117.69230769230768	249.33333338943334	110.11933208952223	162.39837398373982	137.30769230769232	137.30769230769232	135.39439815193208
117.69230769230771	143.262425961178	189.1592832044682	130.1856734421553	136.6135881104034	255.0	162.39837398373982	164.6875	164.6875
153.41011637930558	204.68775229060066	204.6877523036182	136.6135881104034	149.28051585604643	136.61358811040338	159.85074625672758	198.89999999999998	185.76923076923077
177.18006067209853	186.60683465654125	255.0	147.4825594825823	140.9136129876892	136.831013761193	208.60088377953844	201.875	194.02173913043478
186.60683465654125	186.60683465654125	182.09996123325897	140.96053312202145	189.15928311094783	136.831013761193	255.0	175.52250405061625	218.52764423076923
166.15384615384613	235.3846153846154	182.09996123325897	185.16537389985461	176.53846153846155	170.03244553053472	194.37319884726224	182.16173720707278	192.20819964912835
203.54335031220444	243.5467706013363	194.44278229934224	238.0	199.4240384616184	179.10552546544966	203.37209302325581	242.65800000000002	240.41824196597355
243.5467706013363	255.0	255.0	176.99865044286776	198.83408179769805	220.21302744776733	203.95802469135802	207.93624157584964	243.93229166666666
228.59067079170606	229.852084263906	182.55681807809273	191.24999989133522	228.84615383195268	249.60548885077188	231.04923184034848	235.17704517990973	159.0543259557344
233.40912985606758	255.0	204.0	220.6730769130917	235.875	238.0	242.8875	219.9825021921356	120.60810810810813
254.47746764983842	254.47746764983842	232.0991363033393	251.9847973143233	253.86666666666667	255.0	240.25391635761406	51.0	209.666666661
253.26911240338654	242.9113332088092	252.48861590165882	234.74551761813186	252.10227272727272	250.03447443439055	239.4695281032304	244.7832029670274	253.49112426035504
91.79999999999998	251.7438762984443	231.14035085333333	242.02881505081692	253.565625	253.86666666666667	254.87984812403204	249.15704901998882	254.42465625
0.0	254.87984812403204	244.8	252.76751820518518	254.12569821035717	254.95528093444287	251.81292309385714	246.9407407386	0.0
