13.085759023430995	0.0	25.5	66.51230529645721	102.18224123126927	34.61169742208236	57.70016904383286	112.17639024659525	0.0
222.0369719422112	25.5	235.3846153846154	187.00000011219998	111.8301064083507	49.06504065040653	78.46153846153848	78.46153846153842	130.07602315035172
235.3846153846154	196.4989933014545	93.72383937307688	131.99548551618062	138.41825902335458	161.8871652522563	49.0650406504065	154.0625	154.0625
206.18695682279778	168.47472430481508	168.47472430767334	138.41825902335458	151.05687320414427	138.41825902335455	163.6567164247271	193.8	120.0
222.70830591087875	227.62512944425268	255.0	57.477849250107994	105.82560542203484	100.1649876267613	80.1083147774153	159.375	199.56521739130434
227.62512944425265	227.62512944425268	208.39163036092856	151.84742098965268	182.2103487028524	100.1649876267613	221.0	61.27486904045506	210.35456730769232
249.23076923076923	98.07692307692307	208.39163036092856	216.9868443929529	221.53846153846155	199.2674275342287	234.05619596541786	183.86459728638727	193.88860352030682
235.89418857953623	223.47995545657017	219.1446937771725	153.0	199.91370405202954	141.14990830305067	175.81395348837208	240.312	242.94896030245746
223.47995545657017	255.0	255.0	176.30529150056554	229.41731395211744	237.84156083572307	167.73333333333332	238.74161069819772	219.140625
248.12325496109403	242.7736218552977	252.1022725840328	228.92045456027247	132.69230767476506	246.72598627787306	236.02717115054432	184.94505494640984	148.79275653923543
250.47581222577708	255.0	213.272727282	250.17482515406448	249.333333339	234.22222222599999	243.1000000017	189.47510283474992	68.91891891891893
251.08337725443286	251.08337725443286	204.0093550508538	253.74692875937478	214.2	250.46666666666667	251.18523736287156	204.0	102.0
245.3248157827588	249.68831200312417	252.87438916276403	250.1962323324176	252.42424242681818	253.7282938032983	221.4087973754897	225.1354074074074	158.43195266272187
48.44999999999999	254.01527528880973	230.71428569	238.5155626537884	254.8740740742	253.30699588533332	254.72238817465737	236.49583317621153	254.444666666712
255.0	254.72238817465737	248.1719008224	252.6870748348148	254.9370981340626	254.377856890078	242.59140127909436	163.2	0.0
