26.921066246994428	102.0	51.0	166.61552136840317	111.73837649394702	142.38198787267805	27.73548727941244	63.75	102.0
194.24785373032108	51.0	215.76923076923077	70.12500000701252	121.94075565851702	172.7642276422764	39.2307692307692	39.230769230769226	78.33081762023389
215.76923076923077	224.10613418234823	123.31856626171214	142.54411385999896	148.8853503184714	107.77568139329088	172.7642276422764	95.625	95.625
231.0785989579933	153.88017306620424	153.880173073722	148.88535031847135	161.25914339087572	148.88535031847135	110.37313430109157	132.60000000000002	64.61538461538461
240.46305613830134	242.85295132896098	183.35567747190316	93.72383933791295	66.26228270712463	88.40897419244098	216.41378834170507	106.25	149.67391304347825
242.85295132896098	242.85295132896098	215.46679910243543	165.54008195968186	171.06922497466377	88.40897419244098	170.0	164.09706591531125	150.79326923076923
241.15384615384616	78.46153846153845	215.46679910243543	208.44358262185	199.6153846153846	159.5969714797602	210.17291066282422	193.37943626185006	203.19340614183432
246.76764672475548	212.59465478841872	228.98009929233532	187.0	182.8751083203443	117.98119789425314	111.27906976744185	196.248	211.49574669187146
212.59465478841872	212.5	212.5	194.89592361162025	189.27939399853057	212.4825891028267	115.30617283950616	215.63758385643666	168.22916666666666
252.55706835973666	246.89700463908758	243.4090907707903	204.289772611199	147.1153846087278	209.65694682675814	230.12462397122732	174.6703296716093	201.81086517404427
253.67080390591278	242.85714285714286	223.615384635	248.96449701950388	246.5	227.375	234.6	166.59421687266337	183.78378378952704
247.92195647432806	247.92195647432806	236.05173914323794	246.51767152239984	236.86666666666667	226.66666666666666	235.41641666893784	246.5000000085	153.0
210.62417559407234	251.96844710801466	249.32406941592797	251.03021978021977	246.3068181818182	247.65152516010627	201.0638417358714	178.4730770715846	132.78106508875737
91.79999999999998	254.47391732423637	240.83333333333334	242.53491621195687	254.71666666666667	252.00729166666667	246.89470265949475	222.37331243514745	253.368
255.0	246.89470265949475	251.137278105	254.21296296296296	253.4679454021153	254.97454417853962	252.64077815563002	214.2	255.0
