13.085759023430995	204.0	25.5	201.39470376815194	37.92394027789828	132.3317849268688	108.33134455917761	33.651332828012954	204.0
127.27672631889337	25.5	156.9230769230769	40.07142861550713	42.13354566813621	163.08943089430895	137.30769230769232	137.30769230769232	54.2127991695707
156.92307692307693	186.91794836087294	161.8871652522563	52.804009083997585	57.02760084925686	189.1592832044682	163.08943089430892	53.125	53.125
197.05336615039673	126.17733510620295	126.17733515410248	57.02760084925691	65.8699016452477	57.02760084925691	87.53731340727333	96.9	185.76923076923077
215.56348800927196	221.37556092509493	113.14138915514471	125.69139900079162	79.42475496756455	69.83029685036459	209.1422850534238	79.6875	77.60869565217388
221.37556092509493	221.37556092509493	225.5878642660039	134.04287944641496	192.9247767852395	69.83029685036459	238.0	164.07704475720908	91.94711538461536
203.0769230769231	235.3846153846154	225.5878642660039	196.93394563592324	195.0	141.6733857035406	154.3227665706052	88.82303247251835	95.83608604257878
231.25354997700313	187.51113585746103	229.0230134865246	221.0	178.97368875848085	117.86468384025486	144.7674418604651	156.978	131.59735349716448
187.511135857461	148.75	148.75000000000003	197.98026658862796	180.86425179395744	197.43957394510446	134.11111111111111	154.02684561174044	134.47265625
245.86205402272302	246.9137211250253	199.94318170457774	191.24999989133522	220.05494504004275	185.16295025728988	203.00279329325414	198.1554160169462	222.3340040224346
248.6723537828697	201.875	197.625	229.3269230665463	241.77777777400001	239.888888887	232.3333333356	166.4709916893305	235.47297297871623
237.10143254379994	237.10143254379994	238.76486678208136	219.67905406889724	250.46666666666667	253.86666666666667	230.59500996723946	250.7499999915	189.428571414
179.590939306439	251.34189564666127	244.99496981790693	248.69505494505495	239.54545453772727	241.68081235248656	208.71611536237415	197.68971193415638	253.49112426035504
48.44999999999999	254.47551457873783	242.25	249.58659218992565	254.31440329173333	254.10452674873332	235.81575047044913	222.28651965709224	252.98518518516
0.0	235.81575047044913	242.090625	254.3625	252.63003870751407	254.98359797494007	253.14195535051172	238.1387755152	255.0
