115.33074784287777	255.0	178.5	135.13906233292929	187.8224685652449	175.3195235894358	13.619868011328208	240.6725144689698	255.0
147.6310923283741	178.5	176.53846153846155	140.250000014025	198.47032671326286	201.78861788617886	19.615384615384613	19.61538461538464	255.0
176.53846153846155	247.02525510673362	140.9605332114484	213.6039867250131	217.10191082802547	36.6310462787533	201.78861788617886	249.6875	249.6875
249.36758913781887	192.99926663987483	192.99926665371171	217.1019108280255	223.54592514235557	217.1019108280255	209.32835821236355	255.0	33.46153846153845
251.81017954824472	252.3593372454263	183.35567747190316	174.3619196689565	218.275802702289	111.61046054346565	234.77741529007648	239.0625	194.02173913043478
252.3593372454263	252.3593372454263	200.92875239567724	202.2099846855416	112.76779551248814	111.61046054346565	67.99999999999997	188.01521745318442	254.48918269230768
218.07692307692307	98.07692307692307	200.92875239567724	161.8871652437	162.69230769230768	227.92326602277302	250.5907780979827	240.27350623490193	245.38441782175087
253.24367086502247	238.15144766146994	219.47234148787754	204.0	218.93755416017217	140.4768576979264	241.74418604651163	255.0	240.41824196597355
238.15144766146994	212.5	212.5	134.7918472232405	229.55778580064515	249.35886931585415	249.7111111111111	241.30872479172672	254.00390625
254.55150702395616	242.92035242798386	156.4772726383652	17.38636362648498	178.84615384959972	250.55317324185248	254.13507581754	251.73076923261343	251.40845070422534
254.8031010018378	242.85714285714286	244.071428586	244.78021975430858	221.0	175.666666661	249.9	188.8559443505006	178.0405405347973
253.8750966539557	253.8750966539557	203.75931111498375	247.36969115117364	244.8	117.86666666666667	251.21943911268153	229.5	229.5
226.46352897166938	251.13743888177382	179.5774647811446	163.46153846153845	231.8181818181818	254.83482659241216	210.77059126836198	254.89030452674896	158.43195266272187
232.05	254.03380594453822	198.33333333333334	96.87150837282104	250.46666666666667	230.318518516	254.91746323835534	236.16587924434265	254.898
255.0	254.91746323835534	254.5316326566	242.40740740740742	254.93816836665917	254.36711239242578	242.48303301016594	252.45	0.0
