174.36191973458108	153.0	229.5	70.33225151830135	22.749694917525858	149.06284415283343	27.73548727941244	37.237622345992946	153.0
90.53745299102215	229.5	117.69230769230768	187.00000011219998	25.344727470151128	178.98373983739836	39.2307692307692	39.230769230769226	32.69615390129911
117.69230769230771	38.5714987740821	68.77433050451256	32.174528804545616	35.010615711252626	26.921066422896786	178.9837398373984	58.4375	58.43750000000003
42.08789062658974	102.89782150108391	102.89782154551352	35.01061571125268	41.042833457120764	35.010615711252655	64.70149251345512	61.19999999999999	64.61538461538461
53.777054988107096	61.17535381429062	183.35567747190316	216.9868444120203	181.33333333252045	179.14963261311098	220.78461326014533	95.625	110.86956521739128
61.175353814290645	61.175353814290645	140.37419741390954	223.3711426855249	17.60791927376394	179.14963261311098	51.00000000000003	212.3659796621464	100.01802884615384
166.15384615384613	176.53846153846155	140.37419741390954	57.477849332843505	124.61538461538461	86.224755876292	128.2348703170029	56.70145967828182	61.48576493706963
76.91044657203716	161.9543429844098	173.50663281145614	119.0	29.790097927291697	199.06697615506744	79.53488372093022	107.71199999999999	173.53497164461248
161.95434298440978	212.5	212.5	235.75129040010754	138.0396686633286	136.77130274477673	233.71851851851852	189.96644292114655	155.390625
100.1809892911458	216.02709430056396	208.63636351782026	185.45454549405991	209.61538462128436	199.70626072041168	224.37150837675458	212.3443223493029	189.8390342052314
104.65764209675288	242.85714285714286	251.076923073	235.65088757395245	102.0	34.0	56.099999999999994	232.55019052036292	183.78378378952704
221.0052032046156	221.0052032046156	246.87899402727473	246.51767152239984	182.46666666666667	91.79999999999998	197.9204098123697	204.0	249.333333339
244.58884582463452	236.40880938104956	250.61909920428764	246.09044800274725	185.45454545454544	199.72003063473244	244.9470463198493	253.22391586648376	230.85798816568047
252.45	247.91322940100426	253.54700852666667	245.02793298324147	163.2	63.46666666666667	242.9607435177938	252.32262888840555	99.85799999999998
0.0	242.9607435177938	254.939644968	254.9917208488889	242.15443997368496	254.99709921110156	254.31498130356084	254.8740740742	255.0
