57.47784929317484	204.0	102.0	235.1001379010543	139.0847844568857	69.54580613593419	0.0	255.0	204.0
169.76514915475138	101.99999999999997	196.15384615384616	56.100000005609985	150.36943547307715	93.98373983739839	0.0	0.0	182.875108315125
196.15384615384616	182.07966648499695	189.1592832044682	170.8080044698262	176.49681528662418	57.477849466180345	93.98373983739839	255.0	255.0
192.36660438789806	241.26839340617937	241.26839340248142	176.4968152866242	187.34856294028944	176.4968152866242	213.13432832327356	234.6	0.0
211.7719115619971	218.03072143596825	157.13203535753348	130.07602309131408	211.10618874189115	126.85529924985187	140.4767576338184	239.0625	182.93478260869563
218.03072143596825	218.03072143596825	189.97935838956633	182.8751083066917	150.8966859316828	126.85529924985187	102.0	106.58723337256006	255.0
230.76923076923077	58.84615384615387	189.97935838956633	194.89592360746497	173.0769230769231	237.8689683482323	253.53025936599423	215.51788101099362	224.12467797253086
228.72724088499368	253.7694877505568	201.28310806096795	238.0	234.17933719357745	170.6249229705002	245.93023255813952	253.368	234.63374291115312
253.7694877505568	191.25	191.25	46.79337185482623	245.34634313023713	252.02273658336748	247.44444444444446	251.57718116584275	254.00390625
244.54626506340406	233.79766433390006	217.32954533106275	130.39772719863765	155.7692307621824	250.77186963979418	255.0	252.75824176009345	253.9738430583501
247.5894377055314	232.23214285714286	234.6	248.07692307723633	240.833333339	212.5	253.3000000017	213.9177828300727	193.83445945945948
254.99315367813736	254.99315367813736	149.26680686270424	244.66216216146367	253.86666666666667	163.2	254.13082430033484	248.625	193.8
109.89541224005927	244.99806401289925	102.61569414965953	140.1098901098901	239.54545453772727	254.9436995734553	236.31732069342894	254.7761316872428	104.11242603550295
163.2	252.57157491706775	85.0	0.0	254.21296296346668	247.91666666666666	254.9251444653533	247.20148550939157	254.988666666678
255.0	254.9251444653533	253.368	141.66666666666669	254.9956926471994	246.20451323508124	207.80229705334722	240.312	0.0
