140.9605331234972	51.0	204.0	83.6119164590555	207.63453172432202	149.81656668275713	27.73548727941244	144.16343474247608	51.0
169.76514915475138	204.0	196.15384615384616	168.30000001682998	216.66268917988205	179.6747967479675	39.2307692307692	39.230769230769226	124.9750023690203
196.15384615384616	200.64891856467548	140.9605332114484	228.0230741970454	230.45647558386418	36.6310462787533	179.6747967479675	185.9375	185.9375
210.07519687804876	199.2836015325994	199.283601530417	230.45647558386412	234.8864516516246	230.45647558386412	171.26865670363668	188.7	64.61538461538461
225.64980214808526	230.17777010700723	214.46176166652586	182.8751083066917	190.39005925248964	140.3391334733638	221.25558835206186	201.875	243.91304347826087
230.17777010700726	230.17777010700723	179.179240175825	210.27004103686065	87.1384498834868	140.3391334733638	67.99999999999997	175.29292963329408	232.421875
230.76923076923077	98.07692307692307	179.179240175825	150.8966859316828	184.6153846153846	185.830948432808	229.6469740634006	246.3859270247185	249.89945367282536
237.75984359961046	241.1804008908686	185.00967473827234	204.0	156.23892465649007	189.05072381517806	188.37209302325581	237.762	254.5179584120983
241.18040089086858	233.75	233.75	211.10618871243898	204.68732335249217	230.47675133142155	238.62962962962962	241.30872479172672	243.93229166666666
248.9729306671895	223.94932773612783	243.4090907707903	215.59090896841425	169.6153846077097	240.93053173241853	244.09647614449585	226.04395604561205	218.0583501006036
251.1300396906664	250.44642857142858	247.153846146	246.30177512347052	212.5	144.5	216.75	226.54353485370672	146.4527027027027
254.24135731893492	254.24135731893492	229.03030503385276	250.49376300273607	244.8	117.86666666666667	242.8828971179747	216.75	234.6
241.81530451968732	237.76640678435425	246.2776660207523	241.30036631593407	231.8181818181818	252.4793610813407	244.1292502587233	253.9490626428898	158.43195266272187
244.8	250.28543858126739	247.44444446333333	226.79329608812483	247.91666666666666	207.11666666666667	254.2085421905444	250.95891524753463	249.2625
0.0	254.2085421905444	254.7585798822	254.77613168444444	254.40630173973932	254.93407783351265	251.09025225469813	253.368	0.0
