0.0	0.0	0.0	148.0514990448092	110.06279195403943	70.11292244153651	73.70757177570857	162.59502893793962	0.0
147.6310923283741	0.0	176.53846153846155	140.250000014025	120.17389199768863	94.67479674796746	98.07692307692307	98.07692307692307	204.0
176.53846153846155	246.528050282207	123.31856626171214	140.7190378337835	147.08067940552021	255.0	94.67479674796749	201.875	201.875
249.0020560406874	140.95768472961416	140.9576847623125	147.0806794055202	159.51237499343551	147.08067940552016	190.29850742945536	244.8	144.23076923076923
251.59812083847441	252.18329306178805	183.35567747190316	107.77568129361032	141.66666666260244	76.34210664597433	141.30866690832514	223.125	243.91304347826087
252.18329306178808	252.18329306178805	222.17702447107956	140.96053312202145	189.15928311094783	76.34210664597433	255.0	84.64350897188285	240.6971153846154
218.07692307692307	176.53846153846155	222.17702447107956	204.00000001316815	190.3846153846154	197.8746609705555	230.7492795389049	191.78297308975948	201.6428669269228
253.1259242237992	201.61469933184856	238.1543073965231	187.0	215.49556986980852	88.9830918450067	214.53488372093022	254.592	254.5179584120983
201.61469933184856	212.5	212.5	145.2654719013056	225.07768777612304	237.13641950020485	204.62962962962962	246.44295297878475	251.015625
254.5199762997327	250.2187409909005	243.4090907707903	231.81818154158057	201.92307690240168	242.02401372212694	243.60335195190498	236.3186813204126	236.01609657947685
254.78815599851407	242.85714285714286	204.0	238.84615383534634	244.8	238.0	248.88	133.40727367378503	201.01351351925678
243.79225512679017	243.79225512679017	210.80454261244014	242.939189205604	236.86666666666667	255.0	250.05652765469748	229.5	169.999999983
220.8334090329207	253.71349326922063	237.29879275475844	233.5164835164835	248.04545454545453	253.62699604942608	155.82061075247867	245.05029721079103	230.85798816568047
0.0	254.74972966498814	207.77777779666667	227.93296091543834	254.592	253.86666666666667	254.32563406551316	194.84257264756482	254.85312
0.0	254.32563406551316	244.8	246.25514403851852	254.89663938083712	254.6210823275909	245.358855953312	226.6666666644	0.0
