41.65169310899307	102.0	76.5	182.95791188205266	64.86294198273873	31.557955461844642	90.53745299102215	127.50000000000003	102.0
13.619868011328208	76.49999999999997	19.615384615384613	100.17857139851787	71.66346968780022	44.91869918699186	117.69230769230768	117.69230769230771	135.39439815193208
19.61538461538464	110.77860015570332	80.80183696608975	87.6784891609278	93.48195329087045	161.8871652522563	44.91869918699186	170.0	170.0
119.54670066507455	180.34334595940481	180.34334597050847	93.4819532908705	105.30758554462722	93.4819532908705	140.8208955309089	198.89999999999998	166.15384615384613
143.09065589833165	154.03866068346565	59.264070933906396	174.3619196689565	144.827408106867	144.62622959038305	73.91081076415858	233.75	205.1086956521739
154.03866068346565	154.03866068346565	175.49646610104006	154.42664362926922	180.3436444172616	144.62622959038305	221.0	102.97990076224423	222.30769230769232
33.46153846153845	156.92307692307693	175.49646610104006	161.8871652437	114.23076923076923	140.86478523203454	164.61095100864554	136.0049448064545	145.38415440459823
174.67671042110555	231.14699331848553	190.77299001307398	136.0	197.1714356478017	183.19103589359332	199.88372093023256	242.65800000000002	245.23865784499054
231.14699331848553	84.99999999999997	85.00000000000003	180.03704625763962	203.3090999968854	196.7083162638263	207.4	233.6073825111397	253.22916666666666
205.1982094330769	227.61931821629105	199.94318170457774	221.676136237684	237.3626373469519	202.00257289879931	235.05586591850482	243.65777079947733	246.27766599597587
211.06975939358028	133.57142857142856	215.33333332200002	205.76923074453532	221.0	233.142857138	241.88571428790002	222.74978095789828	241.21621621621622
252.75272118059917	252.75272118059917	229.8077076470969	206.7567567707268	199.46666666666667	250.46666666666667	242.28674362335667	240.83333332200002	229.5
198.62388552438662	241.8782065771995	218.05835009688715	220.54334553296704	225.19480518818182	241.3456649727385	240.68107204258538	246.11466666666666	217.27810650887574
130.05	251.2232443635312	232.96296295666667	239.32960894924378	250.46666666666667	253.1265306128	243.93743026528335	249.95679153594546	254.325551020404
0.0	243.93743026528335	248.8296296256	253.09556469925926	254.34741654531126	254.94003873182774	251.27992759910893	252.45	0.0
