26.921066246994428	153.0	51.0	137.43984201101654	59.32525416296701	117.28212102348618	27.73548727941244	6.440057775081698	153.0
255.0	51.0	255.0	140.250000014025	65.62514171358981	147.8861788617886	39.2307692307692	39.230769230769226	26.921066262410335
255.0	144.615159430869	93.72383937307688	80.69897120541873	86.26326963906575	107.77568139329088	147.8861788617886	10.625	10.625000000000028
154.79994983028502	194.5137953335112	194.51379533540518	86.26326963906581	97.66343318853953	86.26326963906581	57.08955223454555	51.0	64.61538461538461
178.503467955499	187.83914394200895	255.0	26.92106624404289	23.844448696823946	115.53107590452393	196.55360502649611	10.625000000000028	60.97826086956522
187.83914394200895	187.83914394200897	198.22911346478352	165.54008195968186	171.06922497466377	115.53107590452393	170.0	163.97713963695406	20.02403846153848
255.0	39.230769230769226	198.22911346478352	222.07964155547393	229.6153846153846	174.5827716084119	221.93083573487033	127.25634700594739	136.29810655750663
204.58032684444478	238.9086859688196	207.19880105834858	153.0	166.66540880784868	162.2099784416664	38.72093023255812	91.79999999999998	107.37476370510396
238.9086859688196	255.0	255.0	205.92522718482917	204.85540440783265	223.34698893895944	45.459259259259284	174.5637583599725	20.807291666666657
229.33877078229517	236.98298141095694	249.2045451680656	185.45454549405991	34.61538461381832	232.40137221269296	216.9746454665227	10.274725274800545	10.261569416499015
234.10165744354313	255.0	223.615384635	254.2899408115706	250.75	227.375	224.4	207.472471094939	34.45945945945945
253.97340281403447	253.97340281403447	228.93294540307625	254.46985448307228	214.2	226.66666666666666	242.9546370027499	229.5	51.0
225.5314742883905	246.54474565711274	254.93586521679435	254.9221611565934	252.10227272727272	250.8679883893477	233.06622241447175	82.8144234110654	72.42603550295857
91.79999999999998	253.1537609626265	245.55555553666667	247.16480449171686	254.92916666666667	252.00729166666667	252.97373811387368	244.81782550649407	251.328
0.0	252.97373811387368	251.137278105	254.65020575851852	254.41320025354156	254.9333012362967	251.06618199445276	91.79999999999998	0.0
