57.47784929317484	0.0	102.0	219.62949139376724	126.86346191130977	125.3854523327525	222.0369719422112	102.56323177160544	0.0
90.53745299102215	101.99999999999997	117.69230769230768	62.33333327723335	137.76505457884429	156.1788617886179	235.3846153846154	235.3846153846154	106.31072671050651
117.69230769230771	106.30827574931175	140.9605332114484	158.53626916312035	164.58598726114653	140.9605332114484	156.17886178861787	143.4375	143.4375
114.82493566751376	127.21224895621415	127.21224901322039	164.5859872611465	176.24076883257183	164.5859872611465	163.6567164247271	168.3	249.23076923076923
138.0716443762439	149.10942354159474	93.93366886594421	161.88716519506778	188.4317392773687	173.5883629158414	203.59622322337873	180.625	144.1304347826087
149.10942354159474	149.10942354159477	146.78999089132765	93.72383933791295	208.44358262185	173.5883629158414	204.0	181.60268093513255	201.36418269230768
166.15384615384613	137.30769230769232	146.78999089132765	174.36191968717029	228.46153846153845	203.12011524551312	181.14553314121036	206.49462835898416	215.73833193722243
170.0624239528246	188.55233853006683	164.90353207960118	204.0	184.3936971573481	205.3893080292475	232.32558139534885	225.522	206.79584120982986
188.5523385300668	127.5	127.50000000000001	193.60321499372753	220.54685653216623	239.72193773043836	237.62222222222223	237.03020134529694	233.30729166666666
201.0497017954023	209.5819049859733	234.71590895754778	252.1022725840328	248.07692307723633	237.54073756432246	174.51117317835877	230.61050060762352	239.68094279818914
207.01085560116172	182.14285714285717	153.0	155.7692307621824	229.5	246.5	235.4500000017	236.0309999288711	251.06177605439188
237.64868187135275	237.64868187135275	216.39227997212987	137.83783786438093	244.8	244.8	248.72902415982367	247.714285707	220.999999983
150.53289930745385	231.69010032012204	233.11608783582656	238.5929288021978	227.95454544681817	253.97949502733815	247.07391027116097	253.8157366255144	200.68047337278108
163.2	245.63259396493467	240.21739131666666	251.965023072937	252.45	254.71666666666667	253.78602786890707	252.98781780014158	253.50116666712
0.0	253.78602786890707	214.2	254.14303717777779	254.83628789871034	254.7606935507763	247.37792825991235	250.4666666712	0.0
