36.62601626016257	238.000000017	25.526930666823688	107.77568143427939	226.66666666666666	170.0	0.0	0.0	0.0
189.1592831213825	253.8666666678	251.92307691937	0.0	180.327125944074	249.33333338943334	253.35272106598782	36.626016260162544	61.198884918785495
178.5	115.33074784287777	228.6623792331165	192.4708253505536	180.327125944074	254.22057258794683	240.99109131403117	222.23463688144065	46.7032967032967
178.5	115.33074784962139	242.22858507723785	159.43359634990554	254.22057258794683	240.99109131403117	198.8719025599155	51.0	218.05835009688715
178.5	251.4711630584459	149.13886896396795	191.88816016568865	207.95915781068325	198.8719025594776	103.84615384145494	51.0	51.0
232.05	255.0	182.8700491569998	191.88816016568865	236.29868658234415	255.0	255.0	255.0	229.49999986960228
232.05	181.06508875739644	191.88816016568865	231.7264684325051	232.60135136706765	255.0	93.72383937307688	153.0	117.69230769230771
246.27766599597587	245.74022346025504	255.0	117.69230769230771	250.5907780979827	254.954666666712	247.27272728045455	214.2	117.69230769230768
254.58485958900795	255.0	255.0	255.0	225.5551362692829	251.5999999983	166.15384615384613	140.96053311301793	90.53745299102215
217.8125	255.0	255.0	249.9	254.898	255.0	255.0	204.0	244.8
249.57682291666666	254.65771807807755	218.93755419788152	206.07774493843942	247.38805966400088	255.0	255.0	189.1592832044682	201.24127976949995
254.4962962962963	243.6666666552868	255.0	196.3621777578908	255.0	255.0	255.0	253.86666666666667	238.84615384615384
14.019261699741264	152.3142250530786	152.3142250530786	164.5639485944498	255.0	255.0	238.0	243.666666661	254.4962962968
223.98648648648648	254.99900502972108	125.32615510667193	146.01912727501895	152.31422505307853	253.8409089466813	255.0	255.0	255.0
75.85881113602034	138.97206314141337	138.97206314141337	114.95590809396441	181.33766367568563	221.50685885352488	255.0	240.29081624334697	249.60476317450886
