32.479674796747986	249.333333339	22.54839753918148	222.87301979035752	254.9357520762963	250.95238097666666	208.8847324794782	244.6116954398367	254.56132640707762
216.9868444120203	254.8740740742	232.69230767408632	0.0	182.38116492383784	31.166666638616647	96.38270881338377	32.479674796747986	54.68446308666907
229.5	174.36191973458108	229.40535273134608	193.69776066376335	182.38116492383784	254.5674528956534	244.58797327394208	239.32960894924378	226.84458398076924
229.5	211.89713300026386	242.55479720438294	173.469651635562	254.5674528956534	244.58797327394208	207.24062402105454	204.0	212.56108079905042
247.714285707	251.6427301420828	162.98803620491475	203.595098377632	217.48360876806973	207.24062402332552	215.10989009026653	204.0	251.8125
252.45	255.0	195.65688379170106	203.59509837763198	241.97454881421598	159.375	106.25000000000006	76.05555890942463	182.55681807809273
254.7918367374	248.96449704142012	203.59509837763204	238.02325091198742	199.37258687867381	106.25	68.77433050451256	119.0	117.69230769230771
247.56036217303824	235.05586591850482	249.09499054820415	215.76923076923077	210.9077809798271	235.008	69.54545454545453	182.46666666666667	117.69230769230768
240.88522588242407	150.08335391752095	191.25	216.19565217391303	120.06668313012074	183.6	166.15384615384613	57.477849332843505	90.53745299102215
228.4375	191.25	235.3846153846154	188.7	237.762	251.80136222085298	251.80136222085298	102.0	163.2
252.23307291666666	220.77181204349466	124.9750023690203	219.28699562200694	182.68656715054578	226.56946826758147	190.01675447430512	93.72383937307688	80.80183697361036
250.88641975308641	222.6123022834704	222.2093023255814	210.28254169909889	226.4156231179622	232.90557148709544	254.91073513582413	214.2	186.9230769230769
238.78369053971724	169.45859872611464	169.45859872611467	180.81172604712924	252.93791323964555	250.4194114668854	153.0	136.0	199.46666666666667
243.36993243243242	254.93364101000864	142.8541806286256	163.54170063441407	169.45859872611464	199.94318170457774	203.0769230769231	156.92307692307693	127.27672631889337
64.80737266792124	136.4880405538242	136.4880405538242	131.7775941346303	179.95918534574503	220.56901651736277	156.9230769230769	239.90895308667737	249.3313955957566
