120.2439024390244	153.0	91.85011345050683	195.63342491095253	254.2508868148148	241.17886179	236.3312661615925	252.6949362396801	254.97561734021895
93.72383933791295	214.2	176.53846153047337	255.0	143.35200654137623	56.100000005609985	159.66982660588718	120.24390243902437	170.02640981823833
0.0	0.0	217.90931444712785	176.13768306079896	143.35200654137623	223.04646039996564	164.79398663697106	246.41776809347118	251.17260785714285
0.0	150.89668592843498	237.39392087663975	35.57126439762075	223.04646039996564	164.79398663697103	105.31133958511373	255.0	249.03076995513388
212.500000017	248.519892156218	32.577265562453704	52.19710044874006	66.2447723835487	105.31133958653706	245.19230766967456	255.0	248.625
0.0	0.0	45.66189057228729	52.19710044874006	91.01637721888119	232.23214285714286	191.25	157.13203535753348	173.86363626485021
247.9166666712	181.06508875739644	52.19710044874009	87.01979766594215	241.21621624974435	191.25	107.77568139329088	170.0	196.15384615384616
203.94869215291752	219.9196927307972	153.6507561436673	117.69230769230771	181.88040345821327	253.28538	245.72727272727272	226.66666666666666	196.15384615384616
172.6153846166492	30.109598671752934	47.81250000000003	94.2391304347826	181.97911258342774	234.09	230.76923076923077	208.44358262185	169.76514915475138
63.75	47.8125	83.671875	96.9	156.978	234.84454362270813	234.84454362270813	246.5	254.71666666666667
111.56249999999997	46.20805368352217	54.2127991695707	20.56630736567044	76.11940296036423	183.41337907375643	135.4495429048667	161.8871652522563	182.87510831578982
48.481481481481495	25.517490355998547	84.76744186046511	18.87173357658108	188.49361588805402	191.69397787791888	253.40093075935513	250.46666666666667	190.3846153846154
214.79224443669287	11.188959660297229	11.188959660297229	13.325536974934892	238.9353567286789	234.98844447147204	221.0	234.6	253.368
206.75675675675677	87.74549611339737	7.933800004163345	10.201091947706715	11.188959660297286	52.15909087945511	93.46153846153848	58.84615384615387	42.40528844360006
181.95071960466186	176.6044556891365	176.6044556891365	7.1029382913567645	196.94878493695677	231.33023946497747	58.84615384615384	244.36562241542376	252.06777497865602
