178.29268292682926	229.5	148.31145884862303	197.25387132053072	254.32938855851853	241.92307691	230.66776399540538	251.48454603423133	254.94615334423835
174.3619196689565	252.45	178.84615384959972	0.0	72.4359089675136	93.49999991585	180.64922173214353	178.2926829268293	220.31070374398013
178.5	115.33074784287777	158.1874457330564	110.20178671980014	72.4359089675136	133.01276369181764	78.65812917594656	219.6046411760717	235.31276413736265
178.5	202.2099846855416	200.93592450387635	39.83694853192864	133.0127636918176	78.6581291759465	43.77094942644399	51.0	232.85869057926143
244.071428586	216.18832311583293	36.49996416316654	58.09458060062133	73.27476712130698	43.77094952786979	244.78021975430858	51.0	242.25
232.05	0.0	50.98325265727823	58.094580600621356	100.04344335194153	232.23214285714286	191.25	157.13203535753348	239.9318180454933
254.5316326566	158.43195266272187	58.094580600621356	95.72466203786186	243.67760617930253	191.25	140.9605332114484	204.0	176.53846153846155
239.86418511066398	246.50339185151532	254.87948960302458	98.07692307692307	228.54466858789627	253.08466666644	224.09090909863636	244.8	176.53846153846155
234.60622710452094	156.21875296127538	196.5625	249.45652173913044	179.93003265445137	232.9000000017	218.07692307692307	161.8871652437	147.6310923283741
217.8125	196.5625	238.14302884615384	204.0	244.8	252.24200236473547	252.24200236473547	221.0	250.46666666666667
249.57682291666666	243.36241606654994	140.96053317152422	231.0084003729987	171.26865670363668	228.6106346483705	180.83916671746874	36.6310462787533	112.76779551248814
232.0814814814815	178.55248715507753	192.90697674418604	223.14698767503214	201.7054410393637	227.4211388775092	254.27350550272195	117.86666666666667	162.69230769230768
200.54269085598568	187.5053078556263	187.50530785562634	197.4172492178884	251.83723512137357	241.5753418565553	67.99999999999997	175.666666661	230.318518516
198.1418918918919	252.94016278006401	162.54943558079668	182.2608060134464	187.5053078556263	212.11363624311724	33.46153846153845	19.61538461538464	13.619868011328208
212.41099286726103	224.2398643194343	224.2398643194343	151.07113718811104	231.7257843724142	247.94422289663598	19.615384615384613	251.97743614858004	254.56989161969673
