213.53658536585365	204.0	190.17849080644163	190.74603958071503	253.9720332585185	238.80952379333334	241.62020605069918	253.61043137720537	254.99028237931938
140.96053312202145	244.8	242.30769229672816	255.0	177.19541033143685	168.30000001682998	244.64065661802732	213.53658536585365	240.73869815131272
0.0	0.0	226.2469732848472	188.58090431255064	177.19541033143685	253.6650023461302	236.6369710467706	251.54030327850458	243.5243327967033
0.0	93.72383933791295	240.761108971162	167.01261713509552	253.6650023461302	236.6369710467706	190.06853011870385	204.0	247.7436045053062
153.0	250.88450616661817	156.5875793225904	198.31377286848465	213.23189805564783	190.06853012060012	190.38461537600068	204.0	216.75
0.0	255.0	189.85812677981318	198.3137728684846	239.5384564473433	232.23214285714286	191.25	157.13203535753348	173.86363626485021
214.2	217.27810650887574	198.31377286848465	235.29423189768923	217.09459460926314	191.25	255.0	255.0	98.07692307692307
211.64486921529175	181.63407820975374	146.54064272211718	156.92307692307693	128.60230547550432	253.7505	245.72727272727272	255.0	98.07692307692307
220.90659340821176	52.06461653457404	79.6875	88.69565217391303	187.53334158309158	237.15	144.23076923076923	189.15928311094783	73.70757177570857
122.1875	79.6875	130.25841346153845	127.5	191.25	252.45008243267998	252.45008243267998	238.0	253.86666666666667
185.82682291666669	166.8624160793855	74.68777082813153	222.30433373899575	106.56716419018156	229.631217838765	156.7428860270976	107.77568139329088	208.44358262185
181.54320987654322	118.13699738542766	195.34883720930233	213.5373086977853	169.62456296306033	210.23658336747235	251.02513496393595	226.66666666666666	201.9230769230769
70.0676696775189	173.78980891719746	173.78980891719743	184.84357768224888	246.87195383227996	223.3359478870541	170.0	246.5	254.71666666666667
236.90878378378378	233.83960778336635	147.45517676758163	168.0081651216222	173.78980891719746	217.32954533106275	230.76923076923077	196.15384615384616	169.76514915475138
212.46012650162996	142.6669571906285	142.6669571906285	136.24375710931182	185.49544517443186	224.2663682574922	196.15384615384616	241.80410471009534	250.37047907401163
