234.26829268292684	85.00000001699999	219.50577004992167	173.9556799866338	252.39822467407407	229.24242421666668	197.95482009547754	239.8370411054908	254.07623149190024
46.793371856869925	141.666666678	236.53846151621997	255.0	227.85624969147068	93.49999991585	223.1267574650743	234.26829268292684	249.18983998757184
0.0	0.0	248.38226470195988	232.91101330712834	227.85624969147068	235.67009485305294	184.8608017817372	253.31640427433817	250.49950051648352
0.0	0.0	252.12939729452947	211.8508313685232	235.67009485305294	184.86080178173717	123.57842900838284	0.0	249.5427108027709
0.0	254.60757273679098	202.5602267934362	231.32205730065584	238.59055787463979	123.57842901377097	207.69230768290984	0.0	242.25
0.0	0.0	226.97284882525543	231.3220573006558	251.4078008170782	250.44642857142858	233.75	214.46176166652586	252.1022725840328
0.0	253.49112426035504	231.32205730065584	249.3399036659119	206.7567567707268	233.75	80.80183696608975	136.0	235.3846153846154
200.1006036217304	138.89664804275282	206.79584120982986	235.3846153846154	232.95389048991353	254.50632	250.36363636363637	199.46666666666667	235.3846153846154
181.52014652490124	107.31516963788692	148.75	144.1304347826087	201.51074875945483	243.78	249.23076923076923	218.93755412497455	222.0369719422112
154.0625	148.75	205.96153846153845	193.8	240.312	254.95978284401073	254.95978284401073	249.9	254.898
215.04557291666666	237.8859059575695	130.07602315035172	117.79888627227854	194.1044775974549	251.93825042881647	239.94835518008705	68.77433050451256	225.55513630266975
236.53086419753086	186.37325863616692	241.04651162790697	109.5889775010227	232.51190366737976	252.4928308070463	254.9576834290254	182.46666666666667	252.69230769230768
143.06620502658984	72.36730360934186	72.3673036093418	82.71864088886889	254.95717726469945	251.90479456660836	119.0	251.6	254.95466666666667
241.21621621621622	253.66231773611747	54.27549748910954	67.36697242557193	72.36730360934183	255.0	255.0	255.0	255.0
223.5689471071878	65.34768239655526	65.34768239655526	48.9587054909386	106.6267423207413	154.20202731757473	255.0	198.6793003916076	213.06914226887687
