209.390243902439	240.428571414	184.8120678378594	227.05217222250897	254.96320644666667	251.93693694	245.66225932664835	254.17020913691846	254.9960157879194
194.04334089034717	254.1673469394	205.21978022532943	255.0	132.5335633755509	120.21428584652142	231.44204125727947	209.390243902439	238.7315519652012
204.0	140.9605331234972	199.4610875657629	152.44714458527397	132.5335633755509	225.1541444720546	167.82293986636972	246.26000304095015	248.03237304120879
204.0	206.3734079046739	225.6341360359587	102.12301702618203	225.1541444720546	167.82293986636972	107.92797089622024	51.0	248.21904400132988
245.727272718	241.41634835258114	94.33845934959999	135.37797721781152	156.86830206759612	107.92797089080668	237.58741258924942	51.0	235.875
244.8	255.0	124.27091850006934	135.3779772178115	194.76424934144157	232.23214285714286	191.25	157.13203535753348	236.45454532019627
254.6628099198	230.85798816568047	135.37797721781155	188.6502260869658	239.64987714727363	191.25	107.77568139329088	170.0	156.92307692307693
209.079476861167	220.48628744859656	173.53497164461248	176.53846153846155	162.03890489913545	220.0905	208.63636363636363	226.66666666666666	156.9230769230769
202.55886970027515	44.5508820729234	69.06249999999997	110.86956521739128	99.88955546308372	160.65	203.0769230769231	131.8232976762715	127.27672631889337
95.625	69.0625	115.546875	76.5	130.05	241.20726406767807	241.20726406767807	195.5	241.11666666666667
155.390625	218.71812076867144	41.651693227659194	223.7646394082597	87.53731340727333	195.80617495711834	125.09094203663534	57.477849466180345	100.58983192694578
220.83209876543208	161.65754013513506	114.41860465116275	215.12506852133475	147.12175072695172	181.53471937730438	245.5176673391932	163.2	170.76923076923077
121.54417879508983	175.95541401273886	175.9554140127389	186.84848416646034	233.45187732854038	205.98651956352919	102.0	161.5	220.71666666666667
211.0641891891892	250.42178245186201	149.78414667594146	170.24752314133954	175.95541401273886	222.54545441900825	120.0	78.46153846153842	57.70016904383286
220.13584405761898	185.5692710079754	185.5692710079754	138.51342071717562	213.1792571219955	239.98922620103448	78.46153846153848	248.82938139459014	253.6327231233957
