206.6260162601626	235.875	181.31059855934745	212.49999995993062	254.80324074074073	247.91666666666666	243.48378271098665	253.883572470835	254.9933865226147
185.16537386779095	253.565625	207.69230768290984	255.0	134.5288669295093	175.31250001753125	246.6277346463631	206.6260162601626	237.33476602281945
178.5	115.33074784287777	196.98487701450784	149.56323996979324	134.5288669295093	228.7303470290061	173.21826280623608	239.32960894924378	241.30036631593407
178.5	197.98026656101072	223.21454161235292	114.07446016827228	228.7303470290061	173.21826280623605	112.70393439581878	0.0	246.91901408369407
242.25	240.26664313729592	105.59885419658735	148.31722471522264	169.31482737318902	112.70393445692721	236.53846151621997	0.0	212.4999999915
232.05	255.0	137.2682739755826	148.31722471522266	206.34191043337947	242.85714285714286	212.5	183.35567747190316	237.613636373515
254.3625	230.85798816568047	148.31722471522266	200.3680672348047	245.52364866523808	212.5	107.77568139329088	170.0	137.30769230769232
215.49295774647888	235.05586591850482	237.64650283553874	176.53846153846155	186.657060518732	248.472	231.8181818181818	226.66666666666666	137.30769230769232
226.04395604561205	97.9135220252924	138.125	188.47826086956522	152.99999999278754	214.2	185.76923076923077	147.4825595389999	108.33134455917761
170.0	138.125	196.5625	147.89999999999998	210.018	251.11525587436927	251.11525587436927	209.66666666100002	246.94074074086666
226.66666666666666	236.17449660466872	89.74111219727618	233.68920990659228	129.4029850839998	223.65351629502572	139.8324551649765	57.477849466180345	123.31856622189565
218.73333333333335	158.8334777571453	155.93023255813955	226.191264087339	160.45017120247115	195.76812781646868	249.20181933917655	163.2	148.84615384615387
59.40888789448104	192.19745222929936	192.19745222929942	201.6511219643942	240.90864366516232	216.71611401187542	102.0	187.0	236.86666666666667
189.52702702702703	249.84207407407408	167.91383564098072	187.1754332132043	192.19745222929936	226.02272714430526	93.46153846153848	58.84615384615387	42.40528844360006
216.30609044681722	183.97300260078157	183.97300260078157	156.41401465769167	214.79093121026403	240.762583643241	58.84615384615384	249.34847383858784	253.74486603847765
