147.1951219512195	255.0	116.61763055965352	255.0	255.0	255.0	214.68659902131404	246.78615636404257	254.72308191653377
255.0	255.0	138.46153845527323	255.0	102.12362940620088	140.250000014025	229.8284200925583	147.1951219512195	195.94764641913935
255.0	255.0	201.70408346896986	155.1112012337099	102.12362940620088	149.79976935226978	91.24721603563475	212.91010665331441	239.88511486813186
255.0	255.0	229.43771740406152	0.34240190386742597	149.7997693522698	91.24721603563472	51.62818380893472	102.0	242.5461861929121
255.0	242.41768265628795	0.3125750004223562	0.5281325509147052	0.7064798473397502	51.62818380501693	249.72527470408482	102.0	229.5
255.0	0.0	0.4498449697146043	0.5281325509147621	1.020976709951043	250.44642857142858	233.75	214.46176166652586	243.4090907707903
255.0	104.11242603550295	0.5281325509147621	0.9702366897169838	251.06177607135552	233.75	123.31856626171214	187.0	215.76923076923077
228.31991951710262	248.02972864472025	253.91540642722117	58.84615384615387	241.03746397694525	255.0	255.0	236.86666666666667	215.76923076923077
228.61263736431218	169.2429976899151	207.1875	238.3695652173913	255.0	255.0	241.15384615384616	255.0	194.24785373032108
217.8125	207.1875	243.046875	198.89999999999998	242.65800000000002	254.50640310413164	254.50640310413164	255.0	255.0
249.57682291666666	242.59228183849123	135.39439815193208	78.23181236269383	186.49253731854532	243.91938250428817	203.39576136881288	8.646595386132589	255.0
255.0	255.0	202.67441860465118	72.3128414376747	222.04265072067403	239.852519459238	254.8585321827603	32.866666666666674	195.0
126.2094651156909	45.47770700636946	45.47770700636943	52.940550516531204	253.99591731267012	249.18411954929175	17.00000000000003	255.0	255.0
137.83783783783784	255.0	33.237383725402196	41.942661878978754	45.47770700636946	199.94318170457774	33.46153846153845	19.61538461538464	13.619868011328208
204.36339892648795	207.15664599890616	207.15664599890616	29.871960923397836	211.63087511836724	239.23152523727634	19.615384615384613	247.82093002449605	253.51845690745677
