163.78048780487802	246.499999983	133.03669035398383	217.9029586584684	254.88578147037038	249.60317461666668	237.5587332340464	252.9258961134095	254.97993605461883
208.4435826545536	254.7166666644	236.53846151621997	0.0	140.73298632499154	70.12500000701252	161.40080952576983	163.78048780487808	209.68075190306044
204.0	140.9605331234972	201.98838148545687	155.452532294124	140.73298632499154	234.07542849920364	182.02115812917594	243.39984039233073	230.18053377197802
204.0	197.98026656101072	226.4240897112835	120.05806423627331	234.07542849920364	182.02115812917594	120.84773646684422	204.0	223.55561939472392
242.25	242.54187981127765	111.26346326553156	154.56679323438038	175.1672734446862	120.84773644253539	207.69230768290984	204.0	246.5000000085
244.8	255.0	143.63049598351506	154.56679323438038	211.49407247273678	133.57142857142856	85.00000000000003	59.264070933906396	156.4772726383652
254.3625	230.85798816568047	154.56679323438038	205.63321108792434	200.2956081216416	84.99999999999997	46.793371970183046	85.0	58.84615384615387
244.5674044282696	228.37814245491091	234.63374291115312	176.53846153846155	164.61095100864554	243.7545	150.6818181818182	141.66666666666669	58.84615384615384
238.88736263911272	112.17639024659525	154.0625	182.93478260869563	138.14431978820346	201.45	93.46153846153848	93.72383930849986	42.40528844360006
207.1875	154.0625	210.35456730769232	158.1	218.178	243.10279938050593	243.10279938050593	153.0	214.2
246.03515625	202.8020133887916	97.80744291284023	231.43068441044608	140.8208955309089	200.0343053173242	148.3332221802921	93.72383937307688	123.31856622189565
240.8962962962963	195.02963693138054	197.7906976744186	223.62340938182365	184.83300557641627	203.28963539532978	253.05932191546844	214.2	148.84615384615387
213.79659043587202	188.22717622080683	188.22717622080677	198.07085893482778	244.21211181691916	232.93433378665674	153.0	187.0	236.86666666666667
243.1306306287162	254.21994330132603	163.36766564581882	183.0156013235043	188.2271762208068	191.24999989133522	185.76923076923077	137.30769230769232	108.33134455917761
185.46012704124746	178.84619561366955	178.84619561366955	151.88339432539323	211.42817867409332	239.1312683758827	137.30769230769232	248.64140690059088	253.50301175085556
